TransactionID,isFraud
4112911,0.0017869413201939135
4112912,0.009120729137974785
4112913,0.0027497246694327504
4112914,0.010917077404946197
4112915,0.004060663174057936
4112916,0.0025223646525654583
4112917,0.03838736074665376
4112918,0.005837393285823268
4112919,0.006682854273592716
4112920,0.009474741222734694
4112921,0.0028377472056616265
4112922,0.011874835031407443
4112923,0.05332093910186034
4112924,0.002104517496166911
4112925,0.00015207240278976468
4112926,0.6812554887207276
4112927,0.0022318364135086614
4112928,0.0008118017323645102
4112929,0.004233301422864817
4112930,0.0014640479800867986
4112931,0.008345439166102024
4112932,0.002636875682693972
4112933,0.00017346608227367252
4112934,0.0038417236939989807
4112935,0.0004890877158210534
4112936,0.0002573142192013247
4112937,0.796587682235216
4112938,0.009232754310569719
4112939,0.003966487952915937
4112940,0.003212620079593718
4112941,0.0009069081092963239
4112942,0.5995746715170804
4112943,0.0042226248523561365
4112944,0.0021368599131618713
4112945,0.000536988710125284
4112946,0.0008084804196728949
4112947,0.005520019284303102
4112948,0.024401814020947984
4112949,0.003128688639885322
4112950,0.015476264105982419
4112951,0.000622885908827923
4112952,0.00964351326200967
4112953,0.0003362455909972133
4112954,0.0010529210434465986
4112955,0.005228015691852108
4112956,0.0014660819755218876
4112957,0.03283504802319139
4112958,0.001138040880607239
4112959,0.009351672022940292
4112960,0.0005949309119298597
4112961,0.035697519040310696
4112962,0.010331372044950186
4112963,0.0006015235169568443
4112964,0.0006220883200599753
4112965,0.0030050487770268545
4112966,0.0006223678017516926
4112967,0.009931781931706863
4112968,0.041777395356475705
4112969,0.02986733642608242
4112970,0.0031755191970849667
4112971,0.004365965210834089
4112972,0.007511475594467668
4112973,5.095325005118103e-05
4112974,0.06119007129193284
4112975,0.008472749032921844
4112976,0.023320209106699963
4112977,0.010613917488676506
4112978,0.007840912392043197
4112979,0.002361275693047259
4112980,0.053938415909400864
4112981,0.0015623187414411262
4112982,0.004784137519523859
4112983,0.004089417450867978
4112984,0.0005206559042422613
4112985,0.0008380674420500909
4112986,0.02298486140171744
4112987,0.0075739046706480625
4112988,0.002755655491410527
4112989,0.012333943287420062
4112990,0.004238909051059428
4112991,0.001882965278693959
4112992,0.0006039178095114991
4112993,0.006579325399956002
4112994,0.0015348884770134271
4112995,0.0004296594657405276
4112996,0.00047243751581591497
4112997,0.009848258775358255
4112998,0.004571297006083624
4112999,0.0009461106942331396
4113000,0.00012178104332169606
4113001,0.0023320363658537544
4113002,0.011180835724098233
4113003,0.007758806716700943
4113004,0.00031287954581901126
4113005,0.0010213532138072545
4113006,0.012609599532673498
4113007,0.036230537349224955
4113008,0.030345348178387424
4113009,0.004097459864440293
4113010,0.00041570775070281563
4113011,0.0035479013434327957
4113012,0.0015312313915733624
4113013,0.019294886701658718
4113014,0.00033682782517368946
4113015,0.0026498658724926774
4113016,0.007003356918118078
4113017,0.0006939100148433752
4113018,0.00447747374879616
4113019,0.008663011284187486
4113020,0.6220011926736625
4113021,0.00035617503441619583
4113022,0.002687189791824732
4113023,0.03820924292422131
4113024,0.0007184293152113018
4113025,0.0006990618440257789
4113026,0.007088081492871934
4113027,0.00022227980096399132
4113028,0.02812456662001206
4113029,0.0010993463309658398
4113030,0.0009523722831569529
4113031,0.0014636960561387274
4113032,0.0019036165848612338
4113033,0.007373405669036715
4113034,0.0010638055303589906
4113035,0.003739518932593869
4113036,5.6540278586328374e-05
4113037,0.0017721840072750324
4113038,0.02042276584763911
4113039,0.001435924453479426
4113040,0.0031159702765800566
4113041,0.005554509959199064
4113042,0.001018219793301256
4113043,0.00017975445345485002
4113044,0.007104629889838347
4113045,0.0005547135102160859
4113046,0.0035531773352944465
4113047,0.0002435735917652263
4113048,0.002788318843346502
4113049,0.001457443768278835
4113050,0.027013753887882158
4113051,0.008428559042477742
4113052,0.0005630032508936675
4113053,0.0078057657503040265
4113054,0.002272158183689017
4113055,0.0001639429168001336
4113056,0.014290805699197362
4113057,0.007175328053917501
4113058,0.004013567250018826
4113059,0.0019796073586330785
4113060,0.002328265567587152
4113061,0.003465013565671552
4113062,0.0018569442602621622
4113063,0.0064817398204070654
4113064,0.006123340319256698
4113065,0.00193934232741283
4113066,0.0008292787593664018
4113067,0.0005550873858517077
4113068,0.0007301158946406992
4113069,0.004041178921536211
4113070,0.021428121727349935
4113071,0.0060366909354300025
4113072,0.0009841337827472092
4113073,0.004049730709890568
4113074,0.00641673813357766
4113075,0.0045923764912507645
4113076,0.0010380065157366367
4113077,0.0009710344750744138
4113078,0.0004190395864328959
4113079,0.0019253205133783883
4113080,0.0010873517906373818
4113081,0.0011977748933172017
4113082,0.00022965575974515955
4113083,0.00014578059806100928
4113084,0.009277575100455807
4113085,0.00027797712796596025
4113086,0.0038048472880346644
4113087,0.001099042229880049
4113088,0.01621444639036387
4113089,0.029604969891731295
4113090,0.008584694083665368
4113091,0.0010810803254378788
4113092,0.008154816502493353
4113093,0.0006407297968021941
4113094,0.0013777200443057273
4113095,0.0023143201092600337
4113096,0.002021288083387229
4113097,0.006507116644564392
4113098,0.0068592698667123905
4113099,0.00540827160727337
4113100,0.0006131025439150057
4113101,0.012745838976168093
4113102,0.008503974770374864
4113103,0.0015041614730923521
4113104,0.0004677819494970106
4113105,0.00028357209808609627
4113106,0.0006099000313713441
4113107,0.002689974741699133
4113108,0.0050431609420411826
4113109,0.0028765724462369874
4113110,0.006618911250840771
4113111,0.052944554306970974
4113112,0.00011373417664935936
4113113,0.00013663164741946308
4113114,0.0009758652697243158
4113115,0.1623474773626233
4113116,0.0007608588608106582
4113117,0.0023622604771922325
4113118,0.029871873168237903
4113119,0.0029399770343099094
4113120,0.01795266367282799
4113121,0.015074283816184784
4113122,0.004138092215388206
4113123,0.45419370646182616
4113124,0.0021117818954703993
4113125,0.006051826389791234
4113126,0.03888773332252238
4113127,0.010079496790610992
4113128,0.12432838407013519
4113129,0.006195927124805073
4113130,0.0017541478297370165
4113131,0.004856730480442299
4113132,0.0433346562248231
4113133,0.0003991843775383915
4113134,0.0006356403703485546
4113135,0.016224419897006105
4113136,0.00010754078139706212
4113137,0.005727654920898065
4113138,0.0005543355086886026
4113139,0.0008315103127784303
4113140,0.0013590494786931587
4113141,0.025147187100255066
4113142,0.011791251919302683
4113143,0.25334634926048144
4113144,0.0002643790377122867
4113145,0.0025105693321855723
4113146,0.006477548433410628
4113147,0.00011011381283915197
4113148,0.08000751498193373
4113149,0.0066115298595930865
4113150,0.00016108975995368535
4113151,0.003166489393289902
4113152,9.494579626819855e-05
4113153,0.0010257361756695442
4113154,0.0010075860995616265
4113155,0.00047659856027695293
4113156,0.0012641380565432657
4113157,0.0006365659930002263
4113158,0.022443804571746523
4113159,0.0002645435526953845
4113160,0.00023599247958298587
4113161,0.0005553130616237326
4113162,0.015415002612091225
4113163,0.0076332340204381816
4113164,0.0018322732354089284
4113165,0.00027667608962108454
4113166,0.000546019906429625
4113167,0.006597462466502881
4113168,0.010792968449089472
4113169,0.0002911338685935633
4113170,0.008536252393964924
4113171,6.242030550831476e-05
4113172,0.012019559082119522
4113173,0.005507172989120769
4113174,0.001603902544462138
4113175,0.0035913495527653398
4113176,0.0015332297086328357
4113177,0.00032363550054620384
4113178,0.00014200365499913886
4113179,0.003299475201197748
4113180,0.0005653118308799683
4113181,0.00030113843252918413
4113182,0.006735967568992342
4113183,0.008841337807061925
4113184,0.0018828244945015456
4113185,0.0011308629853415079
4113186,0.020921365193452432
4113187,0.009481779247485068
4113188,0.030337192384831256
4113189,0.008194244770359417
4113190,0.0015034271563150986
4113191,0.004774080133716918
4113192,0.004512638327089269
4113193,0.006501240995655175
4113194,0.05510765210340508
4113195,0.011694217414711317
4113196,0.005459712682820615
4113197,0.0005722111455483893
4113198,0.0008385540140807403
4113199,0.00019552865318892687
4113200,0.003992472534564518
4113201,0.002428611071290586
4113202,0.000586461264962753
4113203,0.0006309173382531866
4113204,0.016995391841746952
4113205,0.000614434110732215
4113206,0.030615818701430146
4113207,0.001102736192699777
4113208,0.0003874343021572466
4113209,0.07871417070512116
4113210,0.0021888060786864638
4113211,0.0010544592084214084
4113212,0.00031072172656663896
4113213,0.0014773293395237545
4113214,0.0008677572565594544
4113215,0.002373195348695376
4113216,0.010784181045450219
4113217,0.0003125125683255444
4113218,0.005455785357506036
4113219,0.0009452791787867699
4113220,0.22802609330888984
4113221,0.0009047186919989325
4113222,0.004433746751793086
4113223,0.0008423813422556493
4113224,0.002608142152447514
4113225,0.006168760289395256
4113226,0.007074602074517157
4113227,0.002302488416267013
4113228,0.0019600620404437523
4113229,0.0008325917684004467
4113230,0.011707019530464994
4113231,0.0021937300775505602
4113232,0.007715308079997552
4113233,0.0003068065196864373
4113234,0.1777220030980947
4113235,0.005674180534533316
4113236,0.01953370288799544
4113237,0.00018686758186489685
4113238,0.009052534967816227
4113239,0.0022574089787409817
4113240,0.00015492211211351264
4113241,0.027481934350019874
4113242,0.0003084389240813607
4113243,0.0031361408479835683
4113244,0.029917983881890736
4113245,0.0034793818384518923
4113246,0.0005085529900656557
4113247,0.0011172721640279424
4113248,0.015543936289946375
4113249,0.0008493124940204376
4113250,0.0021929447428595808
4113251,0.030431606903100317
4113252,0.03795749111344213
4113253,0.015600039849050291
4113254,0.013650881444283645
4113255,0.0006455239873458632
4113256,0.0004834112509834952
4113257,0.0017379555161917209
4113258,0.003301963738111523
4113259,0.0004649313412332026
4113260,0.12223205287304806
4113261,6.620668136276368e-05
4113262,0.008038685283902057
4113263,0.0021960216283942275
4113264,0.0002466961662989008
4113265,0.004379549498891458
4113266,0.02706916199152424
4113267,0.001331101920393042
4113268,0.0009392192024429763
4113269,0.007253212693966721
4113270,0.0017014451756121917
4113271,0.004746178092176487
4113272,0.0051515486047944035
4113273,0.005382844464188728
4113274,0.0007572140226378495
4113275,0.0005289853301141173
4113276,0.001886063061979245
4113277,0.02035421457617953
4113278,0.00020364317931067705
4113279,0.0015013178668410163
4113280,0.0053533002959209024
4113281,0.003448413673467422
4113282,0.0002530694573276321
4113283,0.0051627751326473945
4113284,0.012227886527872302
4113285,0.000306483586958976
4113286,0.09023546305777667
4113287,0.0005363481954733572
4113288,0.0012569593210356447
4113289,0.0036244661274234345
4113290,0.0056056883822597605
4113291,0.0022734952996189607
4113292,0.0003577976698640556
4113293,7.420269727704621e-05
4113294,0.005539864882661728
4113295,0.0006930844985624203
4113296,0.005204754031755172
4113297,0.001510633286710185
4113298,0.0033506377856198856
4113299,0.0037700634727450603
4113300,0.0008972921017170591
4113301,7.064953964368216e-05
4113302,0.00020534509152212303
4113303,0.00281048218916624
4113304,0.0004806094255816727
4113305,0.0022429574369703265
4113306,0.013086356725057324
4113307,6.755278112425262e-05
4113308,0.0006964901307380379
4113309,0.006752045367819537
4113310,0.0031431110574937655
4113311,0.0025210593301220573
4113312,0.0009225160634509419
4113313,0.0008087563425287591
4113314,0.00025764181950803996
4113315,0.0026145718745360065
4113316,0.021029334244479753
4113317,0.0010704190604371583
4113318,0.0033333476376391944
4113319,0.0010378048482639003
4113320,0.018664715135390388
4113321,0.06184155850422751
4113322,0.005651102379224933
4113323,0.004567215723337149
4113324,0.0035439179827591333
4113325,0.001360546475255348
4113326,0.0003445776376435069
4113327,0.0012582762631648218
4113328,0.0028632210940301673
4113329,0.032895504685663414
4113330,0.021113112676726387
4113331,0.0002836403214959851
4113332,0.005355568277413219
4113333,0.00044156189682608457
4113334,0.5819252651813469
4113335,0.01211059875264664
4113336,0.002700240174051638
4113337,0.0005435278968687121
4113338,0.0015346912198940718
4113339,0.00045548870368199097
4113340,0.01149781241097707
4113341,0.00693613025202987
4113342,0.026240126425165353
4113343,0.0003377925853293712
4113344,0.012340881015487484
4113345,0.0004804315600360351
4113346,0.0002454306919218615
4113347,0.0020644375745000674
4113348,0.0011707975056713066
4113349,0.0004559125095670054
4113350,0.008897373600400243
4113351,0.007812258680958127
4113352,0.005959337060183977
4113353,3.770881677787903e-05
4113354,0.9569791520356157
4113355,0.00946163089751535
4113356,2.0919044617023937e-05
4113357,0.0003271040218057715
4113358,0.010214962897653388
4113359,0.0002687318762660891
4113360,0.0004069299130134902
4113361,0.02753325730459621
4113362,0.04183224939211829
4113363,0.006594788448974913
4113364,0.007639664106975276
4113365,0.027779373940498765
4113366,0.9723990301029602
4113367,0.0005471511267592904
4113368,0.018028983030510707
4113369,0.00509109764437279
4113370,0.009607885842056255
4113371,0.008437002305988203
4113372,0.0060370312328880925
4113373,0.0008871450355517309
4113374,0.01928893390949888
4113375,0.0028063816910663627
4113376,0.0014320896508074245
4113377,0.002443710292935626
4113378,0.001085056758015015
4113379,0.0003353226657016502
4113380,0.0013337101406784618
4113381,0.0005183253348858087
4113382,2.925068373348728e-05
4113383,6.568254332839219e-05
4113384,6.276327549922187e-05
4113385,0.0011865966647402453
4113386,0.0006827704445629938
4113387,0.005205945226161654
4113388,0.004301437108625379
4113389,0.02777923928394083
4113390,0.010789025269104618
4113391,0.01856609277509969
4113392,0.018921686224340477
4113393,0.005311550271067954
4113394,0.00010481049142583378
4113395,0.00041513148960573964
4113396,0.000943817785824848
4113397,0.012736224333205114
4113398,0.0027741448794283974
4113399,0.0022069270645402083
4113400,0.010142345309267676
4113401,0.00042542795714160564
4113402,0.010699396051764246
4113403,0.036342591004482144
4113404,0.012315870380247307
4113405,0.0003110256465770214
4113406,0.0019929764499145982
4113407,0.005289244113328775
4113408,0.0007778350060388976
4113409,0.006614372498722347
4113410,0.00014738300725369968
4113411,0.0005895820739166953
4113412,0.00023114305783754308
4113413,0.00018062586106468783
4113414,0.0033839677045037343
4113415,0.00017206042648322556
4113416,0.008682361972974577
4113417,0.016021449043587842
4113418,0.0059507172835541
4113419,0.0034505388862053617
4113420,0.001429411637801009
4113421,0.007276729150153255
4113422,0.0005616442638059264
4113423,0.0027452081336487026
4113424,0.0008547311772193588
4113425,0.0003416605565222248
4113426,0.004669139178931937
4113427,0.003038469910632042
4113428,0.0020435081809864744
4113429,0.0035958420905176204
4113430,0.013993640375360047
4113431,0.00511787179662206
4113432,0.0005461282471255841
4113433,0.010469486212521781
4113434,0.001971237882947577
4113435,0.16252389676954795
4113436,0.017434816072215812
4113437,0.0009369434786629873
4113438,0.006112031537480937
4113439,0.007568169880938549
4113440,0.0004380954662419632
4113441,0.005579760951917194
4113442,0.0017666018148622758
4113443,0.00023747733295827
4113444,0.0004634105684851673
4113445,0.00014861026296705327
4113446,0.0007367316158205222
4113447,0.0008236331456767683
4113448,0.004001206714541878
4113449,0.004014364708069925
4113450,0.004695587432638959
4113451,0.004669559827836799
4113452,0.038988632543412935
4113453,0.0006235981122093673
4113454,0.001413100791457234
4113455,0.002429342335155786
4113456,0.0008637883451993079
4113457,0.0008176881817157221
4113458,0.00016630228493412453
4113459,0.0035296721949920097
4113460,0.0011406647840566404
4113461,0.000135977543354993
4113462,0.001523848225357712
4113463,0.0005326897718999174
4113464,0.004788989065063224
4113465,0.008754099901586036
4113466,0.00131463656213461
4113467,0.0004971021230041822
4113468,0.0009490884039041349
4113469,0.00332783552937258
4113470,0.33643153055852304
4113471,0.002672633977272734
4113472,0.000192232227088915
4113473,0.0013111934076874636
4113474,0.001344320278890742
4113475,0.08937849986253835
4113476,0.010061582219919714
4113477,0.0901063275637008
4113478,0.0026204792675477923
4113479,0.005540254990876302
4113480,0.00397996175494265
4113481,0.006732031954058243
4113482,0.005853433154499613
4113483,0.013994134905914411
4113484,0.030443953347762582
4113485,0.0003012324042232125
4113486,0.0003323417252838987
4113487,0.0029193212054698355
4113488,0.006204006247406771
4113489,0.0024151201337945347
4113490,0.0002896875965599116
4113491,0.0065483859833604646
4113492,0.029071141301070524
4113493,0.0031576230142603507
4113494,0.006875984177394272
4113495,0.004216602985465453
4113496,0.014111369086976794
4113497,0.057881679538065854
4113498,0.019527383952592965
4113499,0.00723494074420169
4113500,0.025687827378260537
4113501,0.0013419490373702534
4113502,0.05273415048345842
4113503,0.006814576288767261
4113504,0.00029160241322171874
4113505,0.00010709507159424432
4113506,0.004512595794774441
4113507,8.279411957840544e-05
4113508,0.005170133364332528
4113509,0.0027676616457669944
4113510,0.0025357214043561505
4113511,0.00546716175463686
4113512,0.007523739865733334
4113513,0.00013025253085678862
4113514,0.06112511417132561
4113515,0.015807751281308697
4113516,0.00027229749186442084
4113517,0.008064003093626213
4113518,0.001636199502359212
4113519,0.0020692038717207237
4113520,0.003112066094921783
4113521,0.017634400716192346
4113522,0.0026353345523171066
4113523,0.007622263400695657
4113524,0.0018493717546068454
4113525,0.011876932514822101
4113526,0.0020596665652763803
4113527,0.0005237570023033801
4113528,0.015230929484413938
4113529,0.001926052017291905
4113530,0.00022947897759322336
4113531,0.024279719414684722
4113532,0.0012323591406187097
4113533,0.0015495570697364454
4113534,0.0008529290660427688
4113535,0.0025153786796902936
4113536,0.00010147400538080916
4113537,0.0003519063604027629
4113538,9.713531826357155e-05
4113539,0.02747331725508685
4113540,4.696640694993799e-05
4113541,0.004932082848955418
4113542,0.0003721921865608701
4113543,8.286408446365314e-05
4113544,0.005827107621573523
4113545,0.002725906473007151
4113546,0.0002789959483088655
4113547,0.0028667499232741486
4113548,0.0027469025662252857
4113549,0.00010791932971423421
4113550,0.0010182717022471563
4113551,0.01615921891287634
4113552,0.00022412191231692015
4113553,0.002135199393967093
4113554,0.002585423562606061
4113555,0.0011221361950017948
4113556,0.00039150017041737734
4113557,0.008693554712616045
4113558,0.0015141936880944226
4113559,0.0008232411902478193
4113560,0.00014654819410516364
4113561,0.0022339935794070775
4113562,0.009219179444053646
4113563,0.0021893602802694908
4113564,0.004726847837735775
4113565,0.005157996055789534
4113566,0.00011382063927971788
4113567,0.00353824000807021
4113568,0.0007077243023762025
4113569,0.0036271641629815245
4113570,0.00043799309686100047
4113571,0.001132515735024261
4113572,0.02490523769180372
4113573,0.0092456776248441
4113574,0.0014122302999221834
4113575,0.9693924641971831
4113576,0.003534891811135951
4113577,0.004349994878661549
4113578,0.00031234934671312367
4113579,0.0013352034977984618
4113580,0.00034131760990127895
4113581,0.0009762891137918012
4113582,0.00042268638682407903
4113583,0.009646018155189475
4113584,0.0005596357832854577
4113585,0.030549651833789188
4113586,0.016946023009352176
4113587,0.01047720541576978
4113588,0.0038854505972532893
4113589,0.024630777869264854
4113590,0.012383169630823995
4113591,0.0013438261151893782
4113592,0.009125317250815697
4113593,0.0002702953477929789
4113594,0.00022246824001260942
4113595,0.00022817295620361928
4113596,0.001943111608047183
4113597,0.0005022801734757321
4113598,0.033767499092425275
4113599,0.00013346804102888296
4113600,0.08832524667036479
4113601,0.17390177377816143
4113602,0.004017623772777655
4113603,0.006772943320680706
4113604,0.25670100402525275
4113605,0.04878057414756626
4113606,0.015472471442711336
4113607,0.00883318271840718
4113608,0.0018383129745987842
4113609,0.0013009924656957653
4113610,0.02483783557704179
4113611,0.00040364225871433664
4113612,0.0013647354794126619
4113613,0.0033190848418540855
4113614,0.004323683135680876
4113615,0.003288832908878917
4113616,0.005474757132796981
4113617,0.06587829517891822
4113618,0.001182599949695945
4113619,5.453940381071186e-05
4113620,0.013570585603594497
4113621,0.00888036839277244
4113622,0.004727499185946517
4113623,0.003002352181242695
4113624,0.00015086896743094673
4113625,0.01217028383847283
4113626,0.0006532325777778886
4113627,0.0012199748651927974
4113628,0.0018469711794410488
4113629,0.0038790183441738155
4113630,0.003399063688550529
4113631,0.029036705452757973
4113632,0.00021637645510562585
4113633,0.00019405768984839139
4113634,0.0005930333602321751
4113635,0.0046878190520154295
4113636,0.0031116494686703137
4113637,0.2548442276077705
4113638,0.007854360353707398
4113639,0.007773722707248208
4113640,0.0006308910280076984
4113641,0.011161355457700728
4113642,0.001410863389722241
4113643,0.0004233843220309506
4113644,0.00034776868476346813
4113645,0.0024908874806741765
4113646,0.055504353395133654
4113647,0.01520496467515336
4113648,0.01104194522505143
4113649,0.02733249311815331
4113650,0.00014430113114793024
4113651,0.0024069056380658193
4113652,0.0017423378431672442
4113653,0.0025310159737219496
4113654,0.004328962559583934
4113655,0.00033204355984544015
4113656,0.0007774187773072038
4113657,0.010237609015702559
4113658,0.045911016953277886
4113659,0.0005781246348278796
4113660,0.004803748932316249
4113661,0.0026882495037063078
4113662,0.0011886106872086356
4113663,0.1763212600317509
4113664,0.0006134640881188833
4113665,0.00011403145640430026
4113666,0.00035791108969089906
4113667,0.023450666781531893
4113668,0.004827575676251151
4113669,0.010162097022440114
4113670,0.03993298604155199
4113671,0.012762394003931681
4113672,0.0860528778266749
4113673,0.016373590362084398
4113674,0.005275839443523877
4113675,0.011037007326331916
4113676,0.016468831365182762
4113677,0.014559885356750735
4113678,0.053593635929900525
4113679,0.0011908853880708843
4113680,0.023306717959419385
4113681,0.0005596954063106196
4113682,0.0018977368884890817
4113683,0.007126662140648502
4113684,0.005678059028975854
4113685,0.0025500585217680108
4113686,0.0009234621390923079
4113687,0.02283393332339192
4113688,0.006154032695239065
4113689,0.0022377429094132357
4113690,0.00034434580993074056
4113691,0.021760115103347164
4113692,0.0007864521143212636
4113693,0.0002066735086053594
4113694,0.0008634898416205219
4113695,0.0005846475569359838
4113696,0.0015322831714123467
4113697,0.014472948647732176
4113698,0.0004898441806609369
4113699,0.0002841847023789879
4113700,0.002713887268886288
4113701,0.0011390834313390406
4113702,0.0007226586640564075
4113703,0.007106105090909802
4113704,8.210283566637289e-05
4113705,0.0004532777479454306
4113706,0.004423299579647317
4113707,0.0020406204217280816
4113708,0.00010780687957651468
4113709,0.0032558387354134307
4113710,0.0006937136058556444
4113711,0.012826925805006951
4113712,0.008955300700403299
4113713,0.004456010896077763
4113714,0.0018381409770839054
4113715,0.002103712613179992
4113716,0.0038687350412267567
4113717,0.0025388472035879667
4113718,0.0029042234637490067
4113719,0.007794138001393317
4113720,0.000905675641947513
4113721,0.00011417222091838908
4113722,0.006744836699810102
4113723,0.0028672030523672265
4113724,0.0012526261137202803
4113725,0.0008103683509935646
4113726,0.006732593336086069
4113727,0.0072295514510474146
4113728,0.0013118370144728406
4113729,0.007011912860144761
4113730,0.001327207107645621
4113731,0.002908153722854101
4113732,0.00038928345829489735
4113733,0.0013177355686257086
4113734,0.03806696590281948
4113735,0.011444498582086878
4113736,0.02026937366426041
4113737,0.004781831505409449
4113738,0.008388546592340018
4113739,0.004836696491896462
4113740,0.0003752593924084372
4113741,0.0010220401160964114
4113742,0.013116433045545531
4113743,0.0020260314936354456
4113744,0.0035037695085495474
4113745,0.0005945801598259148
4113746,0.004710800250294975
4113747,0.6299292487746075
4113748,0.031081226935856895
4113749,0.0007741690002042724
4113750,0.000750070643900178
4113751,0.00024575534792520943
4113752,0.0005693247666825817
4113753,0.0010508090401296119
4113754,0.0036134823396769813
4113755,0.00030142255507994065
4113756,0.0006194897420141269
4113757,0.03638254330808476
4113758,0.0005141874269284284
4113759,0.06899257441474078
4113760,0.0005926883637068056
4113761,0.007373166765015366
4113762,0.0025949908843069004
4113763,0.0015712291494569528
4113764,0.006154468610890043
4113765,4.834947958318522e-05
4113766,0.0015287341804220834
4113767,0.006241633348339843
4113768,0.0012496917311150093
4113769,0.002596547574932018
4113770,0.009077904086177282
4113771,0.0023541437813331093
4113772,0.000721949227524374
4113773,0.00024745995068177885
4113774,0.0011640326308453722
4113775,0.001020141999013267
4113776,0.002208385292746571
4113777,0.014723073542490302
4113778,0.019386399496470152
4113779,0.0013263666092531076
4113780,0.00542321545600761
4113781,0.12556049142919326
4113782,0.0025570613266502375
4113783,0.10165804548963867
4113784,0.02697929020422058
4113785,0.01160857349704146
4113786,0.0004885745281809977
4113787,0.023090943631478344
4113788,0.0010143303538533606
4113789,0.0027148095557090403
4113790,0.004826631014587169
4113791,0.005999422024639301
4113792,2.515036529113661e-05
4113793,0.0025432960321874463
4113794,0.008001804027610037
4113795,0.0007648632355375277
4113796,0.014726683759170443
4113797,5.579112826414283e-05
4113798,0.011242943503355104
4113799,0.010054123862489495
4113800,0.07922626498926555
4113801,0.002427693036989424
4113802,0.0002990690615579152
4113803,0.004083514171838433
4113804,0.0003691785315027682
4113805,0.0026028009234760896
4113806,0.0009286971229405624
4113807,0.0012125149440821489
4113808,0.003890525693106242
4113809,0.0317725437464335
4113810,5.14414750620291e-05
4113811,0.02214777926466957
4113812,0.0001256660603539751
4113813,0.03303680915749909
4113814,0.007195284858021179
4113815,0.0010788992151142842
4113816,0.006377797820277915
4113817,0.001992272416921018
4113818,0.0023242683129568076
4113819,0.005294408894543934
4113820,0.009121520037414182
4113821,0.00040306305057487
4113822,0.003906820453819198
4113823,0.002812116617076125
4113824,0.032903418846513696
4113825,0.011482688230742593
4113826,0.0013540469296574916
4113827,0.0019261453345188841
4113828,0.0028220455034742636
4113829,0.03410909232176332
4113830,0.00027671345481218226
4113831,0.004008794041341041
4113832,0.006238000058022287
4113833,0.0004184993604345852
4113834,0.025093842893851234
4113835,0.00023568003707947983
4113836,0.004876825048449262
4113837,0.00014907885051759038
4113838,0.0070617521704732815
4113839,0.006891417735657946
4113840,0.005950730440455539
4113841,0.0018919228158365384
4113842,0.0006582784425633408
4113843,0.00042188276983157473
4113844,0.003368696240181275
4113845,0.00859826232295545
4113846,0.0020179737236116374
4113847,0.003244932690073701
4113848,0.00017738316466398842
4113849,0.00012938194543749804
4113850,0.01110234408138975
4113851,0.0002603900675498711
4113852,0.0015683533814882104
4113853,0.002584097207598238
4113854,0.01743442022479339
4113855,3.728924919206496e-05
4113856,0.003020528970024365
4113857,0.014429753873394928
4113858,0.022258225274403017
4113859,0.006120667960811239
4113860,0.004818444145173426
4113861,0.00017023893947666868
4113862,0.0003467933032381919
4113863,0.00242063041034747
4113864,0.00016516957923321522
4113865,0.008933686339030586
4113866,0.008944427655485065
4113867,0.004755907536770002
4113868,0.00022884475185615743
4113869,0.03249608475849124
4113870,0.005937789409057286
4113871,0.02912408391111823
4113872,0.006223532570840604
4113873,0.003913876963365151
4113874,0.003626659583853742
4113875,0.003031568881195071
4113876,0.0019540096802372914
4113877,0.00044648555051185636
4113878,0.006448661736309427
4113879,0.03753921951663504
4113880,0.025229147204459266
4113881,0.0006079091165186445
4113882,0.006454447001669677
4113883,0.02039744165182976
4113884,0.0002897357402087939
4113885,0.004354592310110231
4113886,0.004124970514782024
4113887,0.007934251172414794
4113888,0.000122890769259352
4113889,0.00449777044537721
4113890,0.0038327318040681417
4113891,0.012293926464471819
4113892,0.0019663332762589534
4113893,0.003637164865703463
4113894,0.002039610500721899
4113895,0.008803223349224211
4113896,3.058909064066458e-05
4113897,0.00029441376792299715
4113898,0.0020818021666318106
4113899,0.009716962209412509
4113900,0.003595734214516802
4113901,0.0010179496265176526
4113902,0.0008827355674551204
4113903,0.01049932767871158
4113904,2.2711075015490174e-05
4113905,0.006466238281046525
4113906,0.0004599161801852098
4113907,0.0001613174707385636
4113908,0.0006217688918258206
4113909,0.0003742393996561538
4113910,0.01265738669799214
4113911,0.0009795367509728794
4113912,0.003635463848006718
4113913,0.004407454112178217
4113914,0.03100804296735953
4113915,0.00684166747847801
4113916,0.000247775805528996
4113917,0.0010331783285957505
4113918,0.0037154645028745392
4113919,0.002679664376863106
4113920,0.004330989897433595
4113921,0.0002353534462234505
4113922,0.0002517880018247341
4113923,0.02481048398114908
4113924,0.00015277237601294335
4113925,0.026267085616061198
4113926,0.0006550435841219085
4113927,0.0018036036595576257
4113928,0.02808269321107325
4113929,0.00015177988454205332
4113930,0.01991410315045987
4113931,0.0019674511643253583
4113932,0.000523231234281619
4113933,0.0010304042479073153
4113934,0.028485325149132715
4113935,0.006751851665387078
4113936,0.0004831372039436611
4113937,0.0005434352046868038
4113938,0.006680148165617984
4113939,9.173322205240286e-05
4113940,0.003412055079570208
4113941,0.0009876987933594998
4113942,0.00029580307590132036
4113943,0.027348233553582256
4113944,0.003640933550523741
4113945,0.0005844641046840124
