TransactionID,isFraud
4095814,0.010016422747157295
4095815,0.0014702442263407165
4095816,0.00021861645546688476
4095817,0.00015462556199869035
4095818,0.9903803721872746
4095819,0.48207554966813665
4095820,0.002233810129396025
4095821,0.0003716840646411959
4095822,0.02889584758176885
4095823,0.972957550862237
4095824,0.0029136952898350275
4095825,0.002425788628450018
4095826,0.00028918167971416165
4095827,0.0008474047574347214
4095828,7.931544904533439e-05
4095829,0.002276841723506359
4095830,0.001975086726317236
4095831,0.0021957064469227913
4095832,0.0020182449658182828
4095833,0.00011373343724375797
4095834,0.010687208424144065
4095835,0.00021472039756130704
4095836,0.0015388116241806624
4095837,0.005173346836362358
4095838,0.0001436537878926887
4095839,0.001121281004459463
4095840,0.0007414471739936189
4095841,0.00391531687583953
4095842,0.0010561708521655434
4095843,0.0015015764269650993
4095844,0.005077591222109092
4095845,0.0010648179094344679
4095846,0.0013798123810134719
4095847,0.00040568401396623807
4095848,0.001546729766770675
4095849,0.0005848896657663539
4095850,0.008595487670937678
4095851,0.0011423950920230368
4095852,0.000401973121339194
4095853,0.004801610775230974
4095854,0.0001791610377267832
4095855,0.0006674636195966093
4095856,8.628158524691049e-05
4095857,0.0005191540494789842
4095858,0.004738510642982958
4095859,0.00017380639899032665
4095860,0.00038634876322263506
4095861,0.009126325321042444
4095862,0.0021381081726634613
4095863,0.00026315474035515027
4095864,0.00131267082840758
4095865,0.000874734146958997
4095866,0.0010595039324024595
4095867,0.0010075523463612406
4095868,0.00012117344948981428
4095869,0.00289567104816587
4095870,0.0012258662267156982
4095871,9.096218626206843e-05
4095872,0.004356098305619593
4095873,0.0005679705687911443
4095874,0.0034081917928932555
4095875,0.005034739150775677
4095876,0.0017762329748019167
4095877,0.0022845882252314448
4095878,0.008221244185595004
4095879,0.004592519253821064
4095880,0.0006930229314640316
4095881,0.009112807591406223
4095882,0.002884814295197432
4095883,0.002822627268802464
4095884,8.219253279896112e-05
4095885,5.312259850304191e-05
4095886,0.03254365715726909
4095887,0.0007380160840857055
4095888,0.00441354485143836
4095889,0.0025476628133622027
4095890,0.0009592603061112119
4095891,0.004862312236636312
4095892,0.009854808281987884
4095893,0.00029798418985293746
4095894,0.0025060360142037373
4095895,0.0035427303881620273
4095896,0.0034995787045715814
4095897,0.00413054260324775
4095898,0.00048737248348700447
4095899,4.522388453614711e-05
4095900,0.0005359603852444039
4095901,0.0005557957138139046
4095902,4.1037067155996815e-05
4095903,0.007073920944275482
4095904,0.0019827863140375775
4095905,0.0014851072975536179
4095906,0.00040597867441297814
4095907,0.0011096893536018991
4095908,0.0006617752358036539
4095909,0.00018905813981954172
4095910,0.00040752176584112694
4095911,0.0058730351295759025
4095912,0.00043385058308474265
4095913,0.002453480472593454
4095914,0.00042178323948083567
4095915,0.0005289741447314987
4095916,0.00012121741701492006
4095917,0.0007510005565966336
4095918,0.003675241443656754
4095919,0.0024526851610494125
4095920,0.003424804871119216
4095921,0.001711678534690189
4095922,0.0036559705926771874
4095923,0.005623653324289678
4095924,7.50172626754103e-05
4095925,0.000263339221848702
4095926,0.004380603939649608
4095927,0.0006010031359452482
4095928,0.0020000123758438276
4095929,0.002620468763716728
4095930,0.00016159922805093093
4095931,0.0015669085794251924
4095932,0.0018444783833974259
4095933,0.13342766275301393
4095934,0.996695381653165
4095935,0.0038321085228205333
4095936,0.0011598980685468827
4095937,0.000667685534579066
4095938,0.0010735566383949784
4095939,0.00018842459057586894
4095940,4.37387451811053e-05
4095941,0.01567781730529211
4095942,0.03569826098012012
4095943,0.004565944127935252
4095944,0.02790360989026352
4095945,0.00012075482300379526
4095946,0.021942215776046436
4095947,0.010792376392506544
4095948,0.00039056381159502797
4095949,0.008595142052345135
4095950,0.0041696004775967814
4095951,0.002750141288927471
4095952,0.0029706401347114426
4095953,0.0012914601450385822
4095954,0.0025317089529001287
4095955,0.0021064527399063926
4095956,0.005031007437094102
4095957,0.0037672657989075765
4095958,0.0012196849298000021
4095959,0.0005097788790375599
4095960,0.0002044991535415525
4095961,0.0029098914122354467
4095962,0.031103333918291207
4095963,0.023895537031423112
4095964,0.007855908416248418
4095965,0.0013698935683221026
4095966,0.009600490128182232
4095967,0.0013156775700436075
4095968,0.00012724843385315484
4095969,5.265971336671993e-05
4095970,0.022050549010058745
4095971,8.537439077240953e-05
4095972,5.7095247667562905e-05
4095973,0.9155423654385899
4095974,0.1624446801216058
4095975,0.0021759411751732646
4095976,0.00017294605548752223
4095977,0.004874995533392784
4095978,1.6211550272102493e-05
4095979,0.0017794336923199613
4095980,0.0002991575265329103
4095981,0.00193753789751848
4095982,0.003449822681755358
4095983,0.0016608651025742706
4095984,0.0004151771845541626
4095985,0.10031200631124702
4095986,0.003454866128872674
4095987,0.004877898638067739
4095988,0.0001383861708888963
4095989,0.021192797492240848
4095990,0.0027493013960949966
4095991,0.00018002758257715937
4095992,0.0014060791698712288
4095993,0.0859439804896373
4095994,0.00030010390074444726
4095995,0.0001384574492308888
4095996,0.0008784301957043242
4095997,0.0016363051720763658
4095998,0.00012698762518447253
4095999,0.00021649670139783185
4096000,0.006973478990127551
4096001,0.0017812643942212228
4096002,0.007126180665875531
4096003,0.0017959823172910032
4096004,0.11573858921954477
4096005,0.012586464957731247
4096006,0.0005462056963317597
4096007,0.017364607989386972
4096008,0.007097405156644915
4096009,0.0003843665073043557
4096010,0.0018262222074650904
4096011,0.0013952976563059755
4096012,0.00022656585275490507
4096013,0.23968715856594977
4096014,0.0002668343239343017
4096015,0.0003710984824596926
4096016,0.20712165549337525
4096017,0.0029376999500202857
4096018,0.1067641997535469
4096019,0.006425988779933693
4096020,0.0012276192929896565
4096021,0.0018089139685839206
4096022,0.005849594534499049
4096023,0.01081264299028851
4096024,0.0042536438171834915
4096025,0.0015606141509806586
4096026,0.006431273422788655
4096027,0.0015771195086682005
4096028,0.051457021541242876
4096029,0.00041994924991841265
4096030,0.00025139738678247437
4096031,0.0050532333621283974
4096032,0.0008488586344835706
4096033,0.003441054655547571
4096034,0.0008715514698753597
4096035,0.003509462645970886
4096036,0.0005372055036839
4096037,0.015234623995067063
4096038,1.2220195729592048e-05
4096039,0.0006419124115693409
4096040,0.002349244101354176
4096041,0.004184720140027514
4096042,0.002102810420151654
4096043,0.006661659514188631
4096044,0.0503007634401466
4096045,0.00022972195663598392
4096046,0.00578238880922707
4096047,0.004903273648816158
4096048,7.801140565398841e-05
4096049,0.0020200036839711217
4096050,0.007298558864553904
4096051,0.005421562501857435
4096052,0.001860825414530131
4096053,0.0055546603879555395
4096054,0.010549307759869108
4096055,0.00035316875538017665
4096056,0.005459868483829667
4096057,0.009318051327470652
4096058,0.00021929707311575154
4096059,0.003222679205411289
4096060,0.0002042710522479191
4096061,0.00015838791492616346
4096062,0.0023456673208739655
4096063,0.007196690319380062
4096064,0.00035826776607045594
4096065,0.003222679205411289
4096066,0.0002794334937355723
4096067,0.0038673520486508114
4096068,0.00022124167568609137
4096069,0.002074495391727748
4096070,0.000588512160507493
4096071,0.002839754731353718
4096072,0.002314646708061403
4096073,0.006874066241862812
4096074,0.005099859012174791
4096075,0.001027644244389256
4096076,0.0021993367838917077
4096077,0.0001609269629620433
4096078,0.0045754043440540005
4096079,0.0001525814089761956
4096080,0.003369926242242239
4096081,0.02686548197139574
4096082,0.005365236581582373
4096083,0.008833397011471502
4096084,0.0025397064062046273
4096085,0.00045712999593973847
4096086,0.011694795799807289
4096087,0.0007019901759467883
4096088,0.003257991655020203
4096089,0.001002855484329661
4096090,0.00021660958965884813
4096091,0.000953263007756584
4096092,0.0019764205515270467
4096093,0.0021864618952488913
4096094,0.003921672316359244
4096095,0.0209584773822146
4096096,0.0003423922616586153
4096097,0.00032859200145365875
4096098,0.00012501282745831175
4096099,0.05950570536458214
4096100,0.0006631609949067566
4096101,0.005538680746229403
4096102,3.3247716422485384e-05
4096103,0.0011423414074241782
4096104,0.003559829426628491
4096105,0.0045229734725131115
4096106,0.003522585958450164
4096107,0.00017692604102996604
4096108,0.02853555806511072
4096109,0.012363819892773922
4096110,5.4302436727417735e-05
4096111,0.005453000267473674
4096112,8.438594094064085e-05
4096113,0.013714046640250261
4096114,0.005405473685696752
4096115,0.00010875407695776846
4096116,0.0009676780374365231
4096117,0.0009010285319142601
4096118,0.008024240305944954
4096119,0.0005639830141321219
4096120,0.0007583552966790698
4096121,0.0012243025352421172
4096122,0.0010788725502584354
4096123,0.0002134313217501152
4096124,0.018682212679486877
4096125,0.014704922979230033
4096126,0.04162889103113708
4096127,0.0004242852113321066
4096128,0.00034653097046351776
4096129,0.06855277431669676
4096130,0.0005169287412675319
4096131,0.0003321941665737528
4096132,0.0018556395542189965
4096133,0.002114150091373589
4096134,3.8941326812132165e-05
4096135,0.0005301488896771063
4096136,0.007829114069326844
4096137,6.744495726388968e-05
4096138,1.3936506385428203e-05
4096139,0.05914202623615124
4096140,0.00038240711222822663
4096141,0.000500653119339249
4096142,0.0023700666021996596
4096143,0.0018967227180382187
4096144,0.01142534263069165
4096145,1.3390271348713622e-05
4096146,0.1257339612948205
4096147,0.00026134442049613216
4096148,0.002738627907154332
4096149,0.0011217484220311972
4096150,0.000543404722987874
4096151,0.006551467640773235
4096152,3.51468436429204e-05
4096153,0.0009501154238711973
4096154,0.0011205003411329853
4096155,0.0001739765720959541
4096156,0.0019254246850527123
4096157,0.0010725534105748447
4096158,0.0025259501200193485
4096159,0.00194176469394269
4096160,0.002245369620971533
4096161,0.001177045537528969
4096162,0.0006517797359377325
4096163,0.000443260141729192
4096164,0.0017550603565097038
4096165,0.0026459590863525816
4096166,0.004620415713120043
4096167,0.0011920547844775037
4096168,0.0006723799780397851
4096169,0.0023982433639979147
4096170,0.006727395698478069
4096171,0.002009533411951212
4096172,0.011284395066593622
4096173,0.0005408541057165914
4096174,0.009969477441780374
4096175,0.0005313800016192471
4096176,0.00517620880774676
4096177,0.11685719051435303
4096178,0.005023877175737727
4096179,0.0006791794423141507
4096180,0.0008057746726143315
4096181,0.0002617218876603869
4096182,0.0037056391222556944
4096183,0.002584326242477293
4096184,0.017300627166021997
4096185,0.003055092899283003
4096186,0.0013274063619787065
4096187,0.003032207889879883
4096188,0.003019867783095495
4096189,0.00013700687680224716
4096190,4.4190000773168315e-05
4096191,0.007012648268298045
4096192,0.001950243240461893
4096193,0.02491434751418263
4096194,0.003903940212079091
4096195,0.01450885156167632
4096196,0.01569985105927333
4096197,0.0007919544042042803
4096198,0.009674074451090014
4096199,0.014608819649847548
4096200,0.01849994634971948
4096201,0.010543138235278344
4096202,0.006418121852366562
4096203,0.013096262527662408
4096204,0.0017956025181055423
4096205,0.0028760848314245786
4096206,0.009136436460059844
4096207,0.005129980229655041
4096208,0.020179726887914327
4096209,0.0050194252251497574
4096210,0.0023141547492131413
4096211,0.010132776970133595
4096212,0.057248671424212014
4096213,0.002064307674406414
4096214,0.001076744431447275
4096215,0.002419243856258716
4096216,0.0010332421790153015
4096217,0.00048777907943362193
4096218,0.0025781922334877938
4096219,0.00010585462065035714
4096220,0.028228880580001153
4096221,0.002066404929241718
4096222,0.0011791887783247352
4096223,0.00011983976645760371
4096224,0.0032915715427224825
4096225,6.352413107928268e-05
4096226,0.0003252004996339204
4096227,0.0012173494728805684
4096228,3.465113829451821e-05
4096229,6.134044333028835e-05
4096230,0.00031015379355650704
4096231,0.0015248427400696932
4096232,0.0003688747348833044
4096233,0.002570197090335689
4096234,0.002605024843163789
4096235,0.0020441958938329004
4096236,0.00011515585657558653
4096237,0.0018806825444493717
4096238,0.002233600455009798
4096239,0.0022413468958780284
4096240,0.0010304550632292077
4096241,0.011742467950190787
4096242,0.008021430150193505
4096243,0.0025936103528203
4096244,0.0013902721153367414
4096245,0.005146837934051135
4096246,0.002562413112718777
4096247,0.00069452615241551
4096248,0.039897845469441945
4096249,0.0008523468207072742
4096250,0.002290836178462827
4096251,0.0037214295048944206
4096252,0.001486406137297673
4096253,0.00034104321613709923
4096254,0.0024424071778484067
4096255,0.0007561421883599337
4096256,0.002976210194050356
4096257,0.00016640028448893025
4096258,0.00123278398127585
4096259,0.010915281035942498
4096260,0.0025894532560876335
4096261,0.021185283222685033
4096262,0.0001608336479191248
4096263,0.029635625758999855
4096264,0.0318319191820404
4096265,0.00016140623966772518
4096266,0.017202393043680708
4096267,0.0011191122248777044
4096268,0.0007657191569739435
4096269,0.1257749303908532
4096270,0.0015991595216804033
4096271,0.0002331484919813816
4096272,0.002849041820216912
4096273,0.0006789092085980589
4096274,0.003693893882776228
4096275,0.0004716638911526113
4096276,0.003787142601122608
4096277,4.361642580411677e-05
4096278,0.003102133618147543
4096279,0.001436270553566976
4096280,0.001974210525586943
4096281,0.00010624961944436044
4096282,0.0016172626745800626
4096283,0.0010521083996265453
4096284,0.0028811837676433866
4096285,0.001130553533610698
4096286,0.004359065904804988
4096287,0.004638647961032648
4096288,0.03124620997109146
4096289,0.0005841253480700533
4096290,0.00017610386188568323
4096291,0.0009098964039912947
4096292,0.0024485374909044063
4096293,0.003765930847424346
4096294,0.0032548597552973955
4096295,0.0009908462198378641
4096296,0.06363742102481555
4096297,0.0008676835402822053
4096298,0.0008589656324979898
4096299,0.002132036433479102
4096300,0.007338716830517691
4096301,0.0024568665021789584
4096302,0.0006183384594452191
4096303,0.010728742209165395
4096304,0.003923965240880694
4096305,0.015353430583740038
4096306,0.00029951348158819283
4096307,0.002279986755086735
4096308,0.0008250340653138977
4096309,0.00849842881802532
4096310,0.0005612531964994134
4096311,0.0003157326585256084
4096312,0.517769350524122
4096313,0.007105825719915318
4096314,0.0012462023725406017
4096315,0.0012306225240942357
4096316,0.00014825831861311873
4096317,0.0022582134801693793
4096318,0.0010435107367689517
4096319,0.00043398289079356117
4096320,0.00016662384404150126
4096321,0.00016720174945237488
4096322,0.001916432768538983
4096323,0.002239924694736987
4096324,0.015554100439126826
4096325,0.0001979049720467842
4096326,0.01103732764521522
4096327,0.0011954079225391925
4096328,0.0072937519790441455
4096329,0.01761058876244516
4096330,0.014517882418060749
4096331,0.04258538179863311
4096332,0.00173287517147221
4096333,0.004033183333948942
4096334,0.006583808269773961
4096335,0.009818552584207763
4096336,0.013425488669255409
4096337,0.009802235556545087
4096338,0.0008239343876398301
4096339,0.0008489285620663128
4096340,0.00022197268903606434
4096341,0.0007857942627524208
4096342,0.01664789688113911
4096343,0.00033442007560053797
4096344,0.004341082217029364
4096345,0.2664970889484599
4096346,0.004478042506478467
4096347,0.0006338435612316964
4096348,0.0010242182578658588
4096349,0.0009514797875614908
4096350,0.02272665194043684
4096351,0.02411957656392146
4096352,0.001059378348458166
4096353,0.0034219005212964785
4096354,0.03840990752282314
4096355,0.0003800019574478031
4096356,0.012238994305325426
4096357,0.0011801049076127855
4096358,0.0001730937720779734
4096359,0.0006061884641832944
4096360,0.019980110857520036
4096361,0.0012317830173878387
4096362,0.3482849599419609
4096363,0.00022485368395859788
4096364,0.0010896951299184852
4096365,0.01159330257211863
4096366,0.00010826513664684127
4096367,0.004704978274637891
4096368,0.005442147912750524
4096369,0.0006505702358976457
4096370,0.006609784566624759
4096371,0.00041336131455864525
4096372,0.005612694878070298
4096373,0.0002767320603264799
4096374,0.002953268948801323
4096375,0.008423436458651644
4096376,0.0022998353731637383
4096377,0.000942801636031131
4096378,0.0020379841796321825
4096379,0.00028047438014479266
4096380,0.011536793694077004
4096381,0.004336269576595863
4096382,0.001039124024093392
4096383,0.008721868349589847
4096384,0.00017978017670030938
4096385,0.0015179677094596551
4096386,0.025457298593015824
4096387,0.004260263551343344
4096388,0.0013419624149263625
4096389,0.00022033033858910996
4096390,0.003046344629878128
4096391,0.005326201535526823
4096392,0.004168633088859088
4096393,0.00026485960139016357
4096394,0.02847616548985341
4096395,0.00019657524754796175
4096396,0.021250520954297886
4096397,0.004665478045016492
4096398,0.0020941534785606174
4096399,0.03438088606829817
4096400,0.004531413861035563
4096401,0.00153997162727119
4096402,0.0018165605685628397
4096403,0.00817332688578819
4096404,0.004566079163399608
4096405,0.004101554435857336
4096406,0.000557418627695595
4096407,0.0005373568977792929
4096408,0.00018221650553968717
4096409,0.0012749305259463419
4096410,0.007243236781821656
4096411,0.00014379560587952992
4096412,0.013891672905304343
4096413,0.02274394416669357
4096414,0.0013799603788134038
4096415,0.0027389531614252626
4096416,0.00010375708361628584
4096417,0.012061390451603702
4096418,0.003408934011851936
4096419,0.0012604957516984016
4096420,0.021677774110207073
4096421,0.10768821398994347
4096422,0.0016018859890066827
4096423,0.056662116230278864
4096424,0.0017790223199464525
4096425,0.00026786122766248456
4096426,6.437829606560131e-05
4096427,0.001983920601541786
4096428,0.00789508690232162
4096429,0.007446923845931713
4096430,0.00024625775697575047
4096431,0.00037755961115099523
4096432,0.021569249833972085
4096433,0.0031549380964965507
4096434,0.0008484662130716586
4096435,0.0016265357784976718
4096436,0.004848489934637455
4096437,0.3129237777222569
4096438,0.00046615943480230175
4096439,0.0002798280201763638
4096440,0.001966815388228639
4096441,0.0020149686747851607
4096442,0.012389151869514857
4096443,0.0007163164755531282
4096444,0.00017504898419086018
4096445,0.0039057339209601447
4096446,0.0011554274788155888
4096447,0.0007370790718585604
4096448,0.00877151266253002
4096449,0.0003837780665398781
4096450,0.0018485239213761467
4096451,0.1163466052897458
4096452,0.001821098204462826
4096453,0.0008842112077417366
4096454,0.0038153312706626684
4096455,0.0026404976972016023
4096456,0.0011480974084680017
4096457,0.0008898935768141416
4096458,0.002532084410616974
4096459,0.00033387128635387444
4096460,0.012033094908661559
4096461,0.00378764521360325
4096462,0.006191264269342664
4096463,0.004030213427008361
4096464,0.00892550850118043
4096465,0.0016881037570759872
4096466,0.0003755655416165976
4096467,0.015256794066572913
4096468,0.009101777657975926
4096469,0.005430253889328862
4096470,0.000726870581958297
4096471,0.00300043500440031
4096472,0.00011973638870264603
4096473,0.012053605352267517
4096474,0.02822467058033667
4096475,0.0009203997177897735
4096476,0.00011072684671618304
4096477,0.04950966562148158
4096478,0.009722009155205805
4096479,0.004235121973155008
4096480,0.0008116051324490857
4096481,0.0033194594418517755
4096482,0.07431688566445879
4096483,0.005714474248385745
4096484,0.0015890603955559714
4096485,0.0002131757911819603
4096486,0.006944778258157288
4096487,0.0007752963449707908
4096488,0.0002341110526229904
4096489,0.0002369678735383162
4096490,0.0016882248695761527
4096491,0.0029543407949266885
4096492,0.0007954771432439019
4096493,0.000981827307270615
4096494,0.006820672040183549
4096495,0.0005952709842874644
4096496,0.00158397090997089
4096497,0.006979348551694656
4096498,0.00013642491327054508
4096499,0.006913823476147407
4096500,0.007579519759118554
4096501,0.0016031462221432907
4096502,0.02635955671964801
4096503,0.00019629692944638557
4096504,0.0018707545613061752
4096505,0.0022761685602338227
4096506,0.0005826186993173649
4096507,0.0014834866894064696
4096508,0.080632723416816
4096509,0.00040303036576637256
4096510,0.0010491010450521924
4096511,0.0039407696255584065
4096512,0.0008166886521248966
4096513,0.0025183265308681185
4096514,0.004872339997041911
4096515,0.0007488545681343508
4096516,0.002848232222510761
4096517,0.00037148505848657936
4096518,0.005195106857303021
4096519,6.145853537863797e-05
4096520,0.04919745990037467
4096521,0.010138910106046915
4096522,0.001460741826126515
4096523,0.01094613135642876
4096524,0.0012238030121539247
4096525,0.00024533324418276974
4096526,0.0007411103739133258
4096527,0.05551986619927802
4096528,0.0008374592620658784
4096529,0.07897589966245692
4096530,0.00043879065571756547
4096531,0.004548583181627923
4096532,0.012496138055294722
4096533,0.005644077914508521
4096534,0.005478119506342832
4096535,0.0010758534373783782
4096536,0.050320608804394276
4096537,0.00014581205027281314
4096538,0.0012024791372892243
4096539,0.001827428810810947
4096540,0.0009305244361789908
4096541,0.0002152449448486278
4096542,0.001497225114539341
4096543,0.0008833954018251997
4096544,0.000529467509099405
4096545,0.1546405520769739
4096546,0.0034126777262192365
4096547,0.0029852602014426933
4096548,0.040411120137298785
4096549,0.13668522059536733
4096550,0.003960949354557107
4096551,0.0016515815481990851
4096552,0.0011846060943672529
4096553,0.018799152982843324
4096554,0.0413123926890508
4096555,0.007113019274070492
4096556,0.029494167939952232
4096557,0.0010049666385496597
4096558,0.003694772862837622
4096559,0.006566984705453929
4096560,0.0051218151969986934
4096561,0.0054979988762021235
4096562,0.00509054777929208
4096563,0.0189883732246171
4096564,0.0038194095162068257
4096565,0.0006412758851910492
4096566,0.0003131029398354061
4096567,0.00044982580275588395
4096568,0.0023979289383972723
4096569,0.0005345675818661321
4096570,0.0001483626593132221
4096571,0.01857996135050275
4096572,0.002216718352727654
4096573,0.01402247221734158
4096574,0.000961087782022912
4096575,0.0019453451210790583
4096576,0.00034162871049054006
4096577,0.000722217949489157
4096578,0.00354447439320204
4096579,0.0780084170843333
4096580,0.001966065708251743
4096581,0.0022643349344231402
4096582,0.007359584073954424
4096583,0.0005162415510539258
4096584,0.0527813610782539
4096585,0.0021200224946842667
4096586,0.0030690760667794717
4096587,0.0007122196412918795
4096588,0.030360774923835675
4096589,0.0028664655888042435
4096590,0.008618444138543705
4096591,0.005493044638479702
4096592,0.0020932285621408434
4096593,0.001102492992829011
4096594,0.01391195552377018
4096595,0.0029012704598073984
4096596,0.007765125406687025
4096597,0.0012213193586146384
4096598,0.002418869623625134
4096599,0.0009779382753482384
4096600,0.0005686006144000024
4096601,0.0024223114224866905
4096602,0.00019136944084689365
4096603,0.015652419354683603
4096604,0.0010381398560873507
4096605,0.04113769985616439
4096606,0.006475857043897602
4096607,0.0045337091712878315
4096608,0.0070672595953870454
4096609,7.080917743696998e-05
4096610,0.00415068030820734
4096611,0.0771784022371784
4096612,0.0212904268320983
4096613,0.0010745613249847044
4096614,0.007544563708329814
4096615,0.0015851487571633507
4096616,0.004592163976014629
4096617,0.0017447168734796804
4096618,0.0006240918635475703
4096619,0.001623522594634412
4096620,0.001506194769714245
4096621,0.004936660479134761
4096622,0.0005896154838644642
4096623,0.0006083398684534705
4096624,0.003192437693369527
4096625,0.0022000885466486896
4096626,0.0009900451171678823
4096627,0.001474874129015572
4096628,0.01668666288661135
4096629,0.012478702944570671
4096630,0.00018450158224519114
4096631,0.0012308157588928157
4096632,4.3229158026616026e-05
4096633,0.000861916426718958
4096634,0.0032768756139689146
4096635,0.0005800604136544432
4096636,0.002004681166136466
4096637,0.004084836500444224
4096638,0.0021437567883848623
4096639,0.003270255460622023
4096640,0.0008896374827568231
4096641,0.004158980402041568
4096642,0.002632477707571885
4096643,0.004204128070238882
4096644,0.02862988138639783
4096645,0.03018456812184611
4096646,3.2520406987850505e-05
4096647,0.003397566094287976
4096648,0.0005006676823833503
4096649,0.007582576555625368
4096650,0.0018224680227406644
4096651,0.00019064125141327547
4096652,0.0004491341098422042
4096653,0.003572808779652768
4096654,0.0006131254529985436
4096655,0.014188419860387167
4096656,0.002681459891193419
4096657,0.001598559696625866
4096658,0.007427846985063701
4096659,0.005288558854204588
4096660,0.0007340451909920179
4096661,0.002103971995687267
4096662,6.944005119056975e-05
4096663,0.017781859570309054
4096664,6.553479444913735e-05
4096665,0.0077479337490377245
4096666,0.0008015931717151246
4096667,0.0010045217795253906
4096668,0.00023903907917711463
4096669,0.0011013088960620165
4096670,0.00034159263506401184
4096671,0.03329234071275067
4096672,0.0022254524692068194
4096673,0.00017377052957840344
4096674,0.00758596150136899
4096675,7.399872764958591e-05
4096676,0.0037789763053605553
4096677,0.0009244857846676681
4096678,0.0005187480412003219
4096679,0.0015386638401725823
4096680,0.001635861329658615
4096681,0.0005196681790060461
4096682,0.0009273673915729263
4096683,0.00038488477376915996
4096684,0.008922814032916266
4096685,0.0002453842088666927
4096686,0.00019850979064787546
4096687,0.0013767292207810908
4096688,0.0008020925450888067
4096689,0.0006234560104926835
4096690,0.00015933936792431462
4096691,0.008498233488238947
4096692,0.0007477164556820023
4096693,0.0011807908528414718
4096694,9.064622805582226e-05
4096695,0.12455791473571724
4096696,0.051111913105208254
4096697,0.004579553158757999
4096698,0.0003344503092521985
4096699,0.01577447419094713
4096700,0.01353971837314166
4096701,0.0063764739482532334
4096702,0.0029530453829438343
4096703,0.0010535164167282834
4096704,0.012478545315375102
4096705,0.021576786146981157
4096706,0.001447471347022036
4096707,0.001694631275303951
4096708,0.062122139431701966
4096709,0.0003680119823065168
4096710,0.002689636394208883
4096711,0.0013449975189440532
4096712,0.005090264874484246
4096713,0.0004689581657950694
4096714,0.003898737806509486
4096715,0.004431260463785022
4096716,0.0006732620220407084
4096717,0.005318819773841319
4096718,0.007690501311077258
4096719,9.089525609024999e-05
4096720,0.02185643016097656
4096721,0.0001409636816421489
4096722,0.006336819131662577
4096723,0.0014393893254768917
4096724,0.002138994155929965
4096725,0.001406474794948086
4096726,0.000588559039687994
4096727,0.06835615413793593
4096728,0.006439241544632376
4096729,0.0011686994988858114
4096730,0.005560168483102936
4096731,5.119795791376738e-05
4096732,0.0015725108699355633
4096733,0.0014546653417193737
4096734,0.0009901934681260855
4096735,0.00019244485739964418
4096736,0.003263877234681898
4096737,0.012345749322837338
4096738,0.0030134108325493235
4096739,0.02929628232263398
4096740,0.0038207225976275927
4096741,0.00010593490122218356
4096742,0.004136375925785762
4096743,0.006082991064041573
4096744,0.005774699270520116
4096745,0.0005087111329018901
4096746,0.000685675319468351
4096747,0.00112287229343016
4096748,0.020434145598857895
4096749,0.033444879866474084
4096750,0.0030941839609070127
4096751,0.000121057049370264
4096752,0.002155102440801387
4096753,0.0006293001440466
4096754,6.20937139057479e-05
4096755,0.007315638563262275
4096756,0.01599037136663473
4096757,0.0011498171208304824
4096758,0.006870791444546021
4096759,0.0015550833611183736
4096760,0.006490393660576613
4096761,0.002729120282463472
4096762,0.002197410207055507
4096763,8.745908030045936e-05
4096764,0.004227427038701111
4096765,0.0567730953557828
4096766,0.003318156976480903
4096767,0.00324350584391389
4096768,0.0007291105675745779
4096769,0.0011478420957919877
4096770,0.0033459571952021813
4096771,0.02539934493469376
4096772,0.001507783501064984
4096773,0.0007647475123516271
4096774,0.005813788576791645
4096775,0.000858717757935496
4096776,0.0023999523454695513
4096777,0.0009141664679007272
4096778,0.027939797329782898
4096779,0.0016279159938890192
4096780,0.0008119342679629375
4096781,0.0006333603157125175
4096782,0.0016660977870484306
4096783,0.0012575963961389083
4096784,0.0015893372941043708
4096785,0.0012488282663545233
4096786,0.005014276462708024
4096787,0.01562742684519287
4096788,0.0028022353609917306
4096789,0.0016197249621927882
4096790,0.00028204464123728735
4096791,0.0036423535447813998
4096792,0.004817310378902224
4096793,0.009710654337252045
4096794,0.0012171678019613661
4096795,0.001856615446872476
4096796,0.003799503507045
4096797,0.0011647231747616304
4096798,0.002220496163059376
4096799,0.0028851025639879606
4096800,0.002385866657482103
4096801,0.003371213660120354
4096802,0.0025635899402778072
4096803,0.012174034683160298
4096804,0.014531863258949259
4096805,0.013314148389092482
4096806,0.00014698799002945803
4096807,0.023072585599693166
4096808,0.0021436537858287416
4096809,0.010960367718760614
4096810,0.03242336735347585
4096811,0.002327149545821164
4096812,0.00631555384671144
4096813,0.0048161025432710515
4096814,0.0044351298072336735
4096815,0.014880392988868025
4096816,0.0035607305604350935
4096817,0.2369879151677756
4096818,0.004917274256953901
4096819,0.0021099830700982694
4096820,0.16576525163995967
4096821,0.00028759195850671293
4096822,0.002859200640602863
4096823,0.0006382522343558507
4096824,0.0015381629994677892
4096825,0.0013270147069791521
4096826,0.002733224271805068
4096827,0.0006859324890044957
4096828,9.308298043178688e-05
4096829,0.00039707526455734987
4096830,0.005255207538745737
4096831,0.002412891302070795
4096832,0.00013974244195138168
4096833,0.0021383973381959116
4096834,0.00045118240710469355
4096835,0.0009064284748772772
4096836,0.0012864182324941087
4096837,0.002350891163346681
4096838,0.0008164309379160322
4096839,0.013831643773260613
4096840,0.0001213031705629092
4096841,0.00987528612655719
4096842,0.006709461671279903
4096843,0.001978125486875251
