TransactionID,isFraud
4067299,0.002274212118236702
4067300,0.0024092089085989204
4067301,0.0002710486362450217
4067302,0.001080884203729641
4067303,0.00026109710589295295
4067304,0.0008731896513686831
4067305,0.003840465693826765
4067306,0.002359066104908887
4067307,0.018366692564717516
4067308,0.00036902504196666835
4067309,0.0005976595118429677
4067310,0.01477178602120915
4067311,0.0018364757408327272
4067312,0.0014412289163922571
4067313,0.00023178572255226255
4067314,0.0017914399791224519
4067315,0.00031820933911736485
4067316,0.00025398579063706973
4067317,0.011303577495013028
4067318,0.0019790351726359057
4067319,0.006383876408517269
4067320,0.00016572973359973623
4067321,0.005765619395391229
4067322,0.0008206832970140834
4067323,0.00027838894440204633
4067324,0.0002153528843147875
4067325,0.004642661720590637
4067326,0.01585542899165574
4067327,0.009413243113603207
4067328,0.00030145971594120824
4067329,0.001436768426043621
4067330,0.016157630760601345
4067331,0.001650062313611892
4067332,0.016825198557603917
4067333,0.02713176347387683
4067334,0.0038923045101408966
4067335,0.001581137078814949
4067336,0.0011317206156824216
4067337,0.0006045687778613747
4067338,0.0019324313881578525
4067339,0.0015242462441806524
4067340,0.0008048994742125643
4067341,6.994628271247875e-05
4067342,0.0011592275333379193
4067343,0.003114664657458717
4067344,0.00047434372773369666
4067345,0.0040838428150956115
4067346,0.0017414995084292651
4067347,0.0005595485240120933
4067348,0.00020679329384183637
4067349,0.00044331689664770397
4067350,0.002153171022383751
4067351,0.0006180027093047732
4067352,0.006129311719722177
4067353,0.002458793250593052
4067354,0.0029231749311858595
4067355,0.0015658852405976335
4067356,0.015381622659944354
4067357,7.611395836866227e-05
4067358,0.001162442152452793
4067359,0.0006640489591663984
4067360,0.0018518386050992667
4067361,0.0008689901549200631
4067362,0.00011739971368098325
4067363,0.0010019517780742611
4067364,0.0027056017306482656
4067365,0.0002525989208824592
4067366,0.0004275675165114727
4067367,0.0008902349061568788
4067368,0.00045030708343424264
4067369,0.026564147045731706
4067370,0.00010296337757893648
4067371,0.00462504673226247
4067372,0.0003696885675054226
4067373,0.0043686929840353605
4067374,0.00032391099846347396
4067375,0.0005853846341834478
4067376,0.004649510436328908
4067377,0.0004038223556363822
4067378,0.0009965562323131579
4067379,0.0024403214181551954
4067380,0.00832046018878941
4067381,0.0003398412522498289
4067382,0.0029166029068766583
4067383,0.0002870684188896883
4067384,0.0017618445662462437
4067385,0.0015763394300292318
4067386,0.006994497860781245
4067387,0.00040398866824475855
4067388,0.005333942591452389
4067389,0.05175136094539998
4067390,0.001543704625029923
4067391,0.007298982739836095
4067392,0.018121876227335004
4067393,0.0022742644443332774
4067394,0.0017355243589655474
4067395,0.005738165599330634
4067396,0.006036157310112231
4067397,0.0010612638643715628
4067398,0.015243443200237159
4067399,0.010989285959550042
4067400,0.0009031527314736649
4067401,0.010377094854950654
4067402,0.0008159373475466184
4067403,8.428310335445885e-05
4067404,0.015210360869777869
4067405,0.0006974868403495202
4067406,0.9989023485735053
4067407,0.0001412587891221705
4067408,0.007797445696067151
4067409,0.0018444902024143967
4067410,0.0003150208924955418
4067411,0.00037640717567952674
4067412,0.0022270142896294726
4067413,0.008034575927086443
4067414,0.00010730129851689547
4067415,0.007027922982518806
4067416,0.020841958568581148
4067417,0.0009229963199370611
4067418,0.005254164821182296
4067419,0.0012619659722821162
4067420,0.0015389813441632153
4067421,0.00018840708392852442
4067422,0.001886398040583524
4067423,0.001860858885569979
4067424,0.00011316442819899264
4067425,0.0026671848557055368
4067426,0.0033004388390099498
4067427,0.0016525178534004023
4067428,0.0038586325422570256
4067429,0.007246270598473424
4067430,6.34195649650976e-05
4067431,0.009503293784686137
4067432,6.730609110311155e-05
4067433,0.00013278604598870576
4067434,9.128758578258667e-05
4067435,0.0016910192512376754
4067436,0.0006145896324499072
4067437,0.0004836328560216683
4067438,0.026324926103504415
4067439,0.0005644876930670894
4067440,0.0036834316287932102
4067441,0.001031854713227868
4067442,0.0010864155194142294
4067443,0.0005150231276242923
4067444,7.012572656301659e-05
4067445,0.02716943601273919
4067446,0.0003773949216493092
4067447,8.596307024933161e-05
4067448,0.003608647600392238
4067449,0.005882449849549226
4067450,0.00018605924782476952
4067451,0.0004363738215292381
4067452,0.013965698259467764
4067453,0.007094708144558582
4067454,0.2201840769993395
4067455,0.03458310418740623
4067456,0.0004848242029118906
4067457,0.007392144506904184
4067458,0.0005778745076653895
4067459,0.0069949757689118635
4067460,0.00039777292082113333
4067461,0.0001072572279470733
4067462,0.0002256263109364444
4067463,0.028433759250370158
4067464,0.0028588083682188686
4067465,0.03381838171716654
4067466,0.0009017966769538037
4067467,0.00032606641936892903
4067468,0.004335437877877377
4067469,0.020599510233748765
4067470,0.0010046758815793842
4067471,0.006541734248716487
4067472,0.0005384786535279022
4067473,0.026370636968251104
4067474,0.0028973810825029503
4067475,0.016387063243334714
4067476,0.0027894681404965318
4067477,0.00019196259412426143
4067478,0.0003324942387699258
4067479,0.0028785551150439467
4067480,0.0012796251620789104
4067481,0.003015220234685136
4067482,0.003146683365402891
4067483,0.0003072284427131761
4067484,0.003276004913193963
4067485,0.03939065641972648
4067486,0.0006147396503392354
4067487,0.010545757926796559
4067488,0.0005959958255315487
4067489,0.0006005871797762838
4067490,0.00014619780220309685
4067491,0.009275640651956941
4067492,0.04488599676480941
4067493,0.02077290262712494
4067494,0.11509753284784306
4067495,0.0011688250659601974
4067496,0.000492464179866442
4067497,0.0032992100087319474
4067498,0.00036170662310653696
4067499,0.0011626668240982837
4067500,0.011559198848882346
4067501,0.0004936644918398987
4067502,0.00013557787311364744
4067503,0.0002491867658398461
4067504,0.00045589885932522734
4067505,0.0005110812551493501
4067506,0.0008028420327931393
4067507,0.0063160379122210435
4067508,0.02791196410292087
4067509,0.004551171446130891
4067510,0.0032241253119861804
4067511,0.0017982626416816212
4067512,0.00029089826014028273
4067513,0.009174734430859902
4067514,0.0011952937253464997
4067515,0.00110059753824791
4067516,7.888504277089424e-05
4067517,0.0013955567810418155
4067518,0.0011174349872813125
4067519,0.028768892303122982
4067520,0.001034644803115889
4067521,0.02044233165050077
4067522,0.00028887427119668983
4067523,0.0010153775912728298
4067524,0.00048348790889332963
4067525,0.013225224636962959
4067526,0.0010649564256487048
4067527,0.0010975275451185602
4067528,0.00078209346721646
4067529,0.00032542423166299005
4067530,0.0022519980240846746
4067531,0.0005864959253159963
4067532,0.006908120784754862
4067533,0.0017103643706003837
4067534,9.735048533084171e-05
4067535,0.015677568887222156
4067536,0.008176465256310342
4067537,0.0029450078937657055
4067538,0.00014682559508460174
4067539,0.00032728441694271837
4067540,0.00010964772018870718
4067541,0.004196860607096295
4067542,0.0011911649807106394
4067543,0.003081455337708685
4067544,0.0006897246940863022
4067545,0.0006241530837137866
4067546,0.0019065101619336355
4067547,0.0022937069954703355
4067548,0.00927781513933943
4067549,0.000433690960046156
4067550,0.0005498920243378943
4067551,0.0023654985275923077
4067552,0.008637739399360168
4067553,0.00995842255320737
4067554,0.0001486158818019927
4067555,0.014556800904060236
4067556,0.001096117121807746
4067557,0.0014364480620991426
4067558,0.002527132598763121
4067559,0.004500424647338377
4067560,0.0020861695821609402
4067561,0.0002759512138718177
4067562,0.004188777681524393
4067563,7.833335415378869e-05
4067564,0.004041730742523432
4067565,0.004091666285594353
4067566,0.003470206430904467
4067567,0.09093783763459683
4067568,0.015092575897729945
4067569,0.00020720094034876868
4067570,0.005137510812589777
4067571,0.0013519055639588818
4067572,0.0002182700455414452
4067573,0.0020616555539764085
4067574,0.05572241673251822
4067575,0.00020862931126119295
4067576,0.0013984140767241858
4067577,0.004682395273872681
4067578,0.0005616622825029514
4067579,0.00036085877303390645
4067580,0.0011815052929122875
4067581,0.0012279787092617945
4067582,0.0009110671500107287
4067583,0.001110891653507718
4067584,0.00020847191893149224
4067585,0.011820622291123933
4067586,0.00027547167656252384
4067587,0.000996533722514536
4067588,0.04850868132781158
4067589,0.006804165116603013
4067590,0.012565395977812885
4067591,0.0012067119751364463
4067592,0.0007281549155659065
4067593,0.0017849912049629983
4067594,0.0008140367951569991
4067595,8.348204843118381e-05
4067596,0.00013805101534606815
4067597,0.0002723996097071226
4067598,0.00041952795743229804
4067599,0.0006929538292826805
4067600,0.005103342200988064
4067601,0.0007689930956418175
4067602,0.0014671580614109734
4067603,0.004120235717385582
4067604,0.00021455197083725702
4067605,0.0015398011327338674
4067606,0.013941430412388458
4067607,0.006214430687229024
4067608,0.03844498431200238
4067609,0.00039412278002634815
4067610,0.0013507891066614035
4067611,0.0010963048647086408
4067612,0.010891728294137981
4067613,0.0013397209741203855
4067614,7.0470983379022e-05
4067615,0.00514983020999139
4067616,0.0007041668730314713
4067617,0.00042362128309258735
4067618,0.0005831124222678557
4067619,0.040882626026026714
4067620,0.0019618419367817158
4067621,0.0037261514143431948
4067622,0.0010314712344369442
4067623,0.0031364958037581056
4067624,0.0025163858799195564
4067625,0.0007155855598840862
4067626,0.0005631922401749471
4067627,0.0020510520579771325
4067628,0.0015463810404145735
4067629,0.014693968870522382
4067630,8.570399950278783e-05
4067631,0.004054769779968679
4067632,0.008582667002071963
4067633,0.0007332614908067904
4067634,0.0001243038435691825
4067635,4.844048139414473e-05
4067636,0.0024892139313437023
4067637,0.002473863381763551
4067638,0.0006051292681429907
4067639,0.0008533037800665581
4067640,0.0005102986255517339
4067641,0.0002250613598675797
4067642,0.000769688883226043
4067643,0.0002889932549448815
4067644,0.0064039829355446295
4067645,0.0007277037897450333
4067646,0.004428549319366282
4067647,0.009231570500117343
4067648,0.0002765702519916394
4067649,0.000383629466724844
4067650,0.000420287833792164
4067651,0.002591893996089173
4067652,0.0005594653997631771
4067653,0.01053859273700977
4067654,0.002472020956537331
4067655,0.0529535148629833
4067656,0.0007422671673123721
4067657,0.0003480476528592865
4067658,0.013155884639013647
4067659,0.00022302493566641338
4067660,7.121059525467765e-05
4067661,0.10817758805163094
4067662,0.04171896910879674
4067663,0.00016686685882211016
4067664,0.0015990580309600889
4067665,0.00461417620934135
4067666,0.0021937835070926616
4067667,0.0023031742153603496
4067668,0.05672980315928431
4067669,0.0038323584320230234
4067670,0.0004577141362335735
4067671,0.0002898396278424915
4067672,0.009559138724678423
4067673,0.9984092928287538
4067674,0.009558210375323268
4067675,0.005945982907541796
4067676,0.022294081708699197
4067677,0.0018852030694598084
4067678,0.033584117503976385
4067679,0.06505052414153696
4067680,0.03355233148901729
4067681,0.0240467384547031
4067682,0.003775951334606614
4067683,0.001686099390343069
4067684,0.023691854976873036
4067685,0.000700609000946326
4067686,0.010032675372999253
4067687,0.00387579498452883
4067688,0.9978090858290882
4067689,0.008911299535508798
4067690,0.0025426612647355675
4067691,0.005537901748148645
4067692,0.0020309518311555416
4067693,0.004714164390065824
4067694,6.069583660929183e-05
4067695,0.044404804355080464
4067696,0.9976072293246357
4067697,0.0053894712963088575
4067698,0.0007216007241630114
4067699,0.00703082031407063
4067700,0.0056503148556595224
4067701,0.009464949647941383
4067702,0.004773956970691187
4067703,0.019736018023087026
4067704,0.0009356529698822766
4067705,0.0006834565077841005
4067706,0.0009317802140683139
4067707,0.0002423192385044849
4067708,0.00012618181281728535
4067709,0.005725371667342886
4067710,0.00017713486233035658
4067711,0.0002421948129115831
4067712,0.10749515813569431
4067713,0.010663747185775984
4067714,0.00020537642019653
4067715,0.00014727618627060875
4067716,0.0689673741796729
4067717,0.011649007330204006
4067718,0.0032458591453130847
4067719,0.025381181359983386
4067720,0.00775783297025747
4067721,0.00272471924478555
4067722,0.0005177050401877622
4067723,0.000376098803311683
4067724,6.152914513410517e-05
4067725,0.005352238492039122
4067726,0.004192805728239917
4067727,0.014221846087957382
4067728,0.00043520899523388995
4067729,0.0003774300757646631
4067730,0.010712643108646367
4067731,0.0015733964191400973
4067732,0.008811923267459125
4067733,0.0027554623711125606
4067734,0.004999212888219828
4067735,0.002606783363381937
4067736,0.0004469561901174772
4067737,0.0005380883981187675
4067738,0.01093081217158036
4067739,0.0001284608174362357
4067740,0.00016172936615665802
4067741,0.00024525935507078577
4067742,6.668126287573027e-05
4067743,0.0004387615167081493
4067744,0.00016969359337171665
4067745,0.05749312487529866
4067746,0.0005141610359285917
4067747,0.002230026642118065
4067748,0.0011223446325010023
4067749,0.004709991071222443
4067750,0.00017538998610124693
4067751,0.012133552773253705
4067752,0.002662760175822344
4067753,0.0027036507353847515
4067754,0.0094273525200029
4067755,0.00023166359942344313
4067756,0.005929341440694937
4067757,0.00029465427270316055
4067758,0.0002593404760137505
4067759,0.0007358247059615195
4067760,0.06193552786134252
4067761,0.0011839764797646254
4067762,0.0005559196982403016
4067763,0.002321184125893544
4067764,0.00011456373719129486
4067765,0.00047511053283004733
4067766,0.005056947668735537
4067767,0.08318620041642077
4067768,0.0006921635590974185
4067769,0.0032572106691777943
4067770,0.00041447904421485377
4067771,0.0009880353246944017
4067772,0.0031478964787816197
4067773,0.0009647492588680795
4067774,0.0009506871800909316
4067775,0.009155107976565227
4067776,0.0005035729593800232
4067777,0.001624053549302582
4067778,0.0011322393544440622
4067779,0.00017525838593141665
4067780,0.003255943489812027
4067781,0.000914460027017411
4067782,0.005277236136402819
4067783,0.07879758372436907
4067784,0.0001774912173578899
4067785,0.004496141944025237
4067786,0.0013595118487036918
4067787,0.007994734261491035
4067788,0.0003950242367822215
4067789,0.0015312764110887605
4067790,0.0015043075597896592
4067791,0.008069564615541851
4067792,0.00015670085003369403
4067793,0.03962737102922775
4067794,0.011368839315399209
4067795,0.0026074935030549096
4067796,0.004284699873804053
4067797,0.000985790108518032
4067798,0.015942350869780277
4067799,0.04617617497919833
4067800,0.0004021170813209996
4067801,0.01764622748486835
4067802,0.0006012962814717661
4067803,0.0009501074770863816
4067804,0.0007047256222751697
4067805,0.0012950309869723523
4067806,0.0016047951879532456
4067807,0.0002565324759907349
4067808,0.0030600771660982723
4067809,0.0006115281075061903
4067810,0.0008330726430820046
4067811,0.03625971943320848
4067812,0.0007107659338572762
4067813,0.0018270799739915804
4067814,0.00027779646853111345
4067815,0.005039378713317017
4067816,0.015602761927135302
4067817,0.0003669091950269366
4067818,0.0005329874963303462
4067819,0.0002976386753538005
4067820,0.004838592995867123
4067821,0.0005101031300555673
4067822,0.0024003020442425462
4067823,0.004446937804869411
4067824,0.0007536760905204528
4067825,0.018214303311124197
4067826,0.0031715556708050577
4067827,0.004844271537634627
4067828,0.0005355473074191334
4067829,0.002665142286357877
4067830,0.0002490079573697818
4067831,0.0004457646297946489
4067832,0.00992106467572542
4067833,0.00020378188677108998
4067834,0.0027683765061416693
4067835,0.0038748955840440897
4067836,0.00043959914250105907
4067837,0.000311674973024445
4067838,0.00023403968702098504
4067839,0.0002321898523990045
4067840,0.0006710235625575169
4067841,0.0006138426621092768
4067842,0.03492752770624018
4067843,0.0012157678573203553
4067844,0.00024789911311958883
4067845,0.0009916108368033876
4067846,0.0010380402164412888
4067847,6.65709612816256e-05
4067848,0.004150479184305404
4067849,0.0015398749649281258
4067850,0.0005989457460645295
4067851,0.00016704562112363953
4067852,0.00487430878479448
4067853,0.0006048948735047385
4067854,0.000745877712528178
4067855,9.636079080608307e-05
4067856,0.0008875295939201895
4067857,0.012420163174999629
4067858,0.01124481139205362
4067859,0.001745242080694294
4067860,0.0043563303372222955
4067861,0.002848686964549166
4067862,0.0011285094548557652
4067863,0.0021384775697000386
4067864,0.0003445838911266147
4067865,0.002696916319569508
4067866,0.00529891265160937
4067867,0.00032011104903264257
4067868,0.0016592406797585274
4067869,0.0022915657877542323
4067870,0.000838468139878309
4067871,0.0015258365354384354
4067872,8.628012188724022e-05
4067873,8.50562470173655e-05
4067874,0.01222158096898925
4067875,0.024509316062624416
4067876,0.005376608885486882
4067877,0.0035088725371766405
4067878,0.0001571972403896002
4067879,0.0023911599929710616
4067880,0.01648621080023699
4067881,0.0006753743991573483
4067882,0.0006597373704651087
4067883,0.014343760181950051
4067884,0.0013322476065263033
4067885,0.002592480781971676
4067886,0.003035558740496435
4067887,2.5962744585902127e-05
4067888,0.014231408220019465
4067889,0.00038113137569590044
4067890,4.758648871629794e-05
4067891,0.000736243916312015
4067892,0.005383673004554201
4067893,0.00010923258514851857
4067894,0.0005647160415084717
4067895,0.00032918809506384884
4067896,0.00021134321332721523
4067897,0.0009350652523633909
4067898,0.001020424680134804
4067899,0.0010527103794593735
4067900,0.0074766252186422065
4067901,9.72340619783108e-05
4067902,0.0005094550083540908
4067903,0.018103262480852717
4067904,0.009924595273734743
4067905,0.012650079339550814
4067906,8.624914154157144e-05
4067907,0.0005619377930316798
4067908,0.002963092045251469
4067909,0.0024340036501472105
4067910,0.0668776591300693
4067911,0.008107343298319088
4067912,0.0110854681188913
4067913,0.00026848217998783926
4067914,0.0016691498559261257
4067915,0.00613792234930909
4067916,0.0008597096734743073
4067917,0.0011950765307940858
4067918,0.0010782314235690928
4067919,0.00019836170671132553
4067920,0.0009082987290356914
4067921,0.0012836833377189096
4067922,0.001463784801740461
4067923,0.00410420702080289
4067924,0.0007370931821202606
4067925,0.0005074145643116462
4067926,0.0025087604855306314
4067927,0.0012433579404450212
4067928,0.00013543915125145104
4067929,0.16939096920946015
4067930,0.0004459303297929388
4067931,0.0002098961009378911
4067932,0.0013965727208824965
4067933,0.0007371545822623439
4067934,0.004946837523335374
4067935,0.005841020292365626
4067936,0.0023786952799455786
4067937,0.0003297687289430002
4067938,0.003755224541454613
4067939,0.0003225524272075837
4067940,0.0002518970858845005
4067941,0.0015193974845356065
4067942,0.0006649151536373992
4067943,0.08071781171571245
4067944,0.0019786043858049285
4067945,0.0017246680557800593
4067946,0.0031482500867895374
4067947,0.00041939621118592806
4067948,0.04256727937745704
4067949,0.00016030044989921962
4067950,0.00022884454514420437
4067951,0.006049969371966666
4067952,0.007640841057748347
4067953,0.007524023444613025
4067954,0.0007404159703507108
4067955,0.0001119595764489631
4067956,0.002731533252834982
4067957,0.00010433860162266181
4067958,0.0011869651875224562
4067959,0.001164756117431035
4067960,0.004545231523731231
4067961,0.002164100596871779
4067962,0.005519193103775272
4067963,0.0006049577530054741
4067964,0.0014020084534782063
4067965,0.006961277537688292
4067966,8.722553496040007e-05
4067967,0.04205474709631568
4067968,0.002621950539846478
4067969,0.0003181697515038849
4067970,0.0002159586258301409
4067971,0.00043505205021166014
4067972,0.00011592705380348165
4067973,0.0017886257951493564
4067974,0.00011235657688805098
4067975,0.0005459663451192826
4067976,0.00019855717805555313
4067977,0.000205988929740497
4067978,0.00021115217390828332
4067979,0.0009185723176254468
4067980,0.001710639092477319
4067981,7.64002057553245e-05
4067982,0.00467729008182383
4067983,0.0051219565842137715
4067984,0.00022995102479591212
4067985,0.0004119148640296647
4067986,0.0007893481788637541
4067987,0.00042998343823468
4067988,0.06123854492673771
4067989,0.0008264623859639041
4067990,0.005759674448353404
4067991,0.0002729389991883277
4067992,0.0030165103270356278
4067993,0.0003101842039499572
4067994,0.0007449720253976339
4067995,0.0004004420732284229
4067996,0.016878178170914856
4067997,0.002936735252847826
4067998,0.003140990712050328
4067999,0.000784668320327654
4068000,0.0007548718521095834
4068001,0.0017689304621935115
4068002,0.003905803137895304
4068003,0.007049234042518745
4068004,0.00010923282028212559
4068005,0.0008419297754769101
4068006,0.00043406219731574266
4068007,0.0004599985765414078
4068008,0.03571636810030748
4068009,0.0066062146726462295
4068010,0.0014320497606245056
4068011,0.0002658353517276161
4068012,0.02417760503684574
4068013,0.0015874542889361505
4068014,0.014257211752477596
4068015,0.0009802542480205731
4068016,0.001686300877149621
4068017,0.00018682473351409946
4068018,0.0036323126485710445
4068019,0.00022963279814473814
4068020,0.002807883058592949
4068021,0.001438138841947031
4068022,0.00025932721260552423
4068023,0.000854795001030382
4068024,0.0002692237959113988
4068025,0.004200537617596912
4068026,0.005886516919764282
4068027,0.00013592949521399613
4068028,0.0004713371382339583
4068029,0.00021066875643944018
4068030,0.0008069439802808918
4068031,0.001999067792130325
4068032,0.0028375183648608527
4068033,0.013423200428984792
4068034,0.03097599398012181
4068035,0.00023134330590121377
4068036,0.004116161207995046
4068037,0.00035021487509304903
4068038,0.0014839776110763523
4068039,0.0012723031502309455
4068040,0.0014528284702166787
4068041,0.0014463683524676076
4068042,0.018170379255354717
4068043,0.0012606324137360275
4068044,0.003698300837527839
4068045,0.0003472619027251474
4068046,0.0280455525118826
4068047,0.024382003376922392
4068048,0.00023553272331793346
4068049,0.025067382243949023
4068050,0.000338984778212082
4068051,0.001886883945530965
4068052,0.0005245723533810341
4068053,0.0001954432586779264
4068054,0.0013732102797375718
4068055,0.0064545816272862395
4068056,0.0007322536696742948
4068057,0.000497507716741278
4068058,0.003407443790728878
4068059,0.002490419798157418
4068060,0.0004467614907945565
4068061,0.004321613555685092
4068062,0.0004381651406076296
4068063,0.0007838666137850517
4068064,0.00031927587676620315
4068065,0.0027511162140085813
4068066,0.0001909078686453877
4068067,0.00032882210097793455
4068068,0.0017533185549280781
4068069,0.02825093980340984
4068070,0.008350947773985186
4068071,0.006228559902428555
4068072,0.004572887781934137
4068073,0.0029848816774508185
4068074,0.001259410232459231
4068075,0.0006677716816010913
4068076,0.01053877748544758
4068077,0.0016830175881542182
4068078,0.0005220872038863118
4068079,0.00011768351700904825
4068080,0.0007811820565761353
4068081,0.06500637314137134
4068082,0.0013892985879703848
4068083,0.007376474059222577
4068084,0.0005307421943536589
4068085,0.0002083010661268688
4068086,0.00024387773480601753
4068087,0.0007493369773781349
4068088,0.00012764798401218566
4068089,0.00033089141555867703
4068090,0.008049434867540978
4068091,0.000806421549607805
4068092,0.0011752428026827015
4068093,0.14340144785637668
4068094,0.9795101983348713
4068095,0.0020393578072025113
4068096,0.040331590950425586
4068097,0.00034305608170836496
4068098,0.00014348576424849858
4068099,0.011515505573956777
4068100,0.00022208155292015446
4068101,0.0039960965513607906
4068102,0.00028208238250757397
4068103,0.0019320977655982083
4068104,0.0006260054274006696
4068105,0.0013815422246944923
4068106,0.000903407331732182
4068107,0.02500844608660652
4068108,0.01729370746660022
4068109,0.001190128932730917
4068110,0.0010098804062611448
4068111,0.00042631879312386717
4068112,0.009757288990007542
4068113,0.0032124328640536983
4068114,0.0005172565498561046
4068115,0.0004929947086567874
4068116,5.541884934854774e-05
4068117,0.0028644840777994874
4068118,0.0010606390189895425
4068119,0.0012596084666411608
4068120,0.002407231433134715
4068121,0.005516244397691917
4068122,0.002911324130898245
4068123,0.009982687647655919
4068124,0.0014527220875743616
4068125,0.00029929276799361883
4068126,0.03549627179993575
4068127,0.0001530595524809111
4068128,0.0009657812826082829
4068129,0.0005149361166980148
4068130,0.012339794764599283
4068131,0.0048130585547822525
4068132,0.006303529747796036
4068133,0.0025751868620800308
4068134,0.13016267766891837
4068135,0.00046706069613435127
4068136,0.0019056111361126142
4068137,0.0005851045475332537
4068138,0.0045784161732284
4068139,0.0029680797851031424
4068140,0.002452759866595313
4068141,0.0001263546919804241
4068142,0.0011037558617489765
4068143,0.0003911957537958664
4068144,0.010439340114405478
4068145,0.0022514651296326417
4068146,0.04435172863165389
4068147,0.007237084115863262
4068148,0.06447542909784675
4068149,0.015249578321846494
4068150,0.02517415107409434
4068151,0.007708840866302231
4068152,0.0015207609751664547
4068153,0.015256347129679082
4068154,0.0002223181613117535
4068155,0.027037237994865734
4068156,0.00024303658835276136
4068157,0.0001032240920406587
4068158,0.000343013043277305
4068159,0.0002466058874469737
4068160,0.005238012990602131
4068161,0.0007656855938133291
4068162,0.02353122596627305
4068163,0.00041495417984353095
4068164,0.2143284695658479
4068165,9.967121504117263e-05
4068166,9.964669451487747e-05
4068167,0.0004917171111122117
4068168,0.0010543085927537479
4068169,0.0009846548325735719
4068170,0.002193060175341594
4068171,0.009226377856543165
4068172,0.010960095442595167
4068173,0.006623531182287062
4068174,0.13964000928250653
4068175,0.0013846500746179486
4068176,0.000296471556724543
4068177,0.00018241077062622493
4068178,0.08935952594356852
4068179,0.001419360091012583
4068180,0.00036737032231265096
4068181,0.02465702845509446
4068182,0.018807537769147765
4068183,0.0012666947444779514
4068184,0.0006276410722152387
4068185,0.0025045720147816907
4068186,0.005210149477666972
4068187,0.008059064900035431
4068188,0.001310117528780863
4068189,0.0015675837326031266
4068190,0.018836328722116352
4068191,0.00035708589348054935
4068192,0.0009096776226910712
4068193,0.00326063459737827
4068194,0.00026897903993269075
4068195,0.6614731019437867
4068196,0.0005506664970553672
4068197,0.001829700148622866
4068198,0.6289118457596433
4068199,0.00014162205095336834
4068200,0.008841105237701508
4068201,0.0004803632866165694
4068202,0.019165460790199845
4068203,0.01716077057694618
4068204,0.00023840785926950792
4068205,0.5480541360833412
4068206,0.00512588595518416
4068207,0.010043062693892053
4068208,0.0026938834624188573
4068209,0.48595571073773375
4068210,0.007142558059115967
4068211,0.006250984886654956
4068212,0.004315225208748067
4068213,0.05693404001043244
4068214,0.0026065145079151217
4068215,0.00030095198193911697
4068216,0.009287037350116975
4068217,0.0017648564618121315
4068218,0.012874749782474208
4068219,0.017229304793663355
4068220,0.0003722367128496559
4068221,0.003525082918986495
4068222,3.756683550663054e-05
4068223,0.01707486241545389
4068224,0.0007705414700007548
4068225,0.007064382488716929
4068226,0.0005574922450002517
4068227,0.005372670530919467
4068228,0.0008235796583423578
4068229,0.05284876456801877
4068230,0.008376902258362712
4068231,0.0009471784013145745
4068232,0.0004105041039742938
4068233,0.0003269500829697799
4068234,0.0016739541392832803
4068235,0.001095240793017373
4068236,0.00034514278626964444
4068237,0.009106761636121098
4068238,0.004446958135277896
4068239,0.07902893307923263
4068240,0.001997781823689498
4068241,0.0044901835271404155
4068242,0.0019714942770404005
4068243,0.015226934615152222
4068244,0.008179371009288883
4068245,3.262824980894834e-05
4068246,0.006320160619710543
4068247,0.0009533697290180009
4068248,0.0006875210476856833
4068249,0.002035334695830867
4068250,0.006652502079927497
4068251,0.0012308554279928637
4068252,0.031609202085279314
4068253,0.21466804060334518
4068254,0.03760798377311249
4068255,0.02312368240349449
4068256,0.0001355635574188609
4068257,0.0016875989733488373
4068258,0.0010889593118205705
4068259,0.001100707962834869
4068260,0.003656571266368284
4068261,0.0023111156571998886
4068262,0.0010250085444630426
4068263,0.003791461370561763
4068264,0.006589200672636953
4068265,0.002447622409296503
4068266,0.0011314491819613554
4068267,0.03723246613773489
4068268,0.05998568325540275
4068269,0.0014144815750307053
4068270,0.012534535656339246
4068271,0.012605408206458456
4068272,0.0015570939431066365
4068273,0.0032430800106096514
4068274,0.007718058301220968
4068275,0.0028076588692934534
4068276,0.0004999638401130018
4068277,0.002829702646776168
4068278,9.389867051744724e-05
4068279,0.0034386269121616667
4068280,0.0007475027273239664
4068281,0.0006488265433839193
4068282,0.11599718534380889
4068283,0.010645475291618578
4068284,0.0011760983535757986
4068285,0.00039570205539925853
4068286,0.01930620142146642
4068287,0.0058103710768939556
4068288,0.0006032064428035447
4068289,0.001992684519243346
4068290,0.0005512685357090881
4068291,6.961122524946576e-05
4068292,0.005814311342460456
4068293,0.0032039631625708897
4068294,0.0021757767067609422
4068295,0.02965820292108184
4068296,0.00018259481804130872
4068297,0.0024784451329311922
4068298,0.00014714790155473381
4068299,0.0009325011129736613
4068300,0.0002586108639711409
4068301,0.03773586614193873
4068302,0.0002860173171813884
4068303,0.0011037193980548581
4068304,0.008736241512482557
4068305,0.01531021549763729
4068306,0.0006937423407058421
4068307,0.00020920129058642933
4068308,0.00012452512484808467
4068309,0.006774870787990456
4068310,0.001569939568279386
4068311,0.006696038585910115
4068312,0.0033096943605402246
4068313,0.0018634338248452635
4068314,0.0009174858357857274
4068315,0.0034869788442692946
4068316,0.00015671802155393783
4068317,0.0017186715307549326
4068318,0.02802941961262959
4068319,0.08661097144949613
4068320,0.004275261107928715
4068321,0.0049090752966466375
4068322,0.00045749940639213494
4068323,0.018556265057441845
4068324,0.001863515349618718
4068325,0.0013525138872792699
