TransactionID,isFraud
4027288,0.005515346867157193
4027289,0.000556412209838108
4027290,0.00023568173999506122
4027291,0.00796856963463264
4027292,0.00781579234934089
4027293,0.00415577512096837
4027294,0.05127174126350271
4027295,0.0016728249130522905
4027296,0.000993222755491433
4027297,0.008399493516571932
4027298,0.0006954384747038488
4027299,0.005548878162475578
4027300,0.000831073419609403
4027301,0.0007332574132145704
4027302,0.0003360691777344554
4027303,0.024964537038594085
4027304,0.0034978846508952467
4027305,0.00036057457217575383
4027306,0.0008618132769443348
4027307,0.04999531334897338
4027308,0.005219548311768179
4027309,0.00022358876724576468
4027310,0.009425953122062875
4027311,0.0061143514419822066
4027312,0.0005502625728612401
4027313,0.00787810968042116
4027314,0.00035941552134833904
4027315,0.0006894107090931777
4027316,0.0002210184422591617
4027317,0.000794323040579543
4027318,0.0006817264769471889
4027319,0.02652364873462137
4027320,0.00033678267543229813
4027321,0.004563790105246833
4027322,0.009431853847114261
4027323,0.009472925878286334
4027324,0.0005241951132819761
4027325,0.0007253287415118306
4027326,0.003929849946358335
4027327,0.0005330321582979387
4027328,0.006271437118319813
4027329,0.01032005782277285
4027330,0.0008041749703004165
4027331,0.00036876599544587564
4027332,0.01289724573087915
4027333,0.008673322321831189
4027334,0.0019820049713263352
4027335,0.001273423188079253
4027336,0.003383410301861723
4027337,0.0032939892222400725
4027338,0.00036899836741913455
4027339,0.00016831865977145783
4027340,0.009463776938439307
4027341,0.0025542180874333176
4027342,0.00013102528551966542
4027343,0.0003264149057381283
4027344,0.00942298127687408
4027345,0.00013563695297628064
4027346,0.0007775184792839234
4027347,0.002028115912574637
4027348,0.002975282942797342
4027349,0.0005469816891360073
4027350,0.001308904138592844
4027351,0.0011253122622997837
4027352,0.000177050208159547
4027353,0.0006702167489351088
4027354,0.08826243355240002
4027355,0.00021277178225801552
4027356,0.0014481851954481408
4027357,0.0017563215713511287
4027358,0.00011281508318163356
4027359,0.0013321798909494663
4027360,0.0008462155992135554
4027361,0.02126246343409326
4027362,0.0006632489680420614
4027363,0.00209298245364383
4027364,0.0056568679947617585
4027365,0.004827377293249574
4027366,0.00026827853132118285
4027367,0.0006889261284807462
4027368,9.478974155276334e-05
4027369,0.000854103779841067
4027370,0.0015805508219296919
4027371,0.00010143777146726462
4027372,0.0034795578744994554
4027373,0.0003112595769932328
4027374,0.0006194578285646587
4027375,0.0006149917721066173
4027376,0.00578725342819913
4027377,0.0010042848016898426
4027378,4.303395581574527e-05
4027379,0.00039712157531968014
4027380,0.0008503396400010845
4027381,0.0015882951341702682
4027382,0.0024836762580637793
4027383,0.00015191184586884444
4027384,0.10884159651505061
4027385,0.0018952487356752828
4027386,0.022174977971343542
4027387,0.03180957180081493
4027388,0.0007759353437696593
4027389,0.002545149129374684
4027390,0.014725771022511968
4027391,0.000198366006353304
4027392,0.0019508833900957203
4027393,0.0007872180767398379
4027394,0.0362179573021494
4027395,0.0003415859733587135
4027396,0.016992166314818712
4027397,0.004057216501081689
4027398,0.0036550935999016994
4027399,0.03647042263525875
4027400,0.008932079899479306
4027401,0.0017966373385856667
4027402,0.0005380082526441521
4027403,0.0003516777640043442
4027404,0.0003986973804780181
4027405,0.025174111880864235
4027406,0.0010988377223563332
4027407,0.021845798995159416
4027408,0.0009060054880654768
4027409,0.00043124717316978466
4027410,0.0048665282234529525
4027411,0.03166869882618231
4027412,0.0014048254443108314
4027413,0.009010238532990168
4027414,0.8393576547795553
4027415,0.0009177550583572684
4027416,0.006586427969956047
4027417,0.3988992196391892
4027418,0.0003802754363344304
4027419,0.0003021053039176476
4027420,0.0022204719846915643
4027421,0.0028276038718672934
4027422,0.12500320444082505
4027423,0.00018248177647152666
4027424,0.00013571364123202912
4027425,0.029194151582115857
4027426,0.006012014162411743
4027427,0.04119754775133021
4027428,0.054076269944424014
4027429,0.0017853322949332375
4027430,0.0012852389549884743
4027431,0.0002920072561991246
4027432,0.00038849052035178555
4027433,0.004076142701652479
4027434,0.006633731445450716
4027435,0.0011456017243631018
4027436,0.001094449613456432
4027437,0.0006830763039640807
4027438,0.0029603277574599997
4027439,0.012005295535147653
4027440,0.0030245838175980548
4027441,0.04150018239906787
4027442,0.0060072385699831594
4027443,0.0166697020756425
4027444,0.0022984640541405432
4027445,0.00215825107335267
4027446,0.00025101490286536443
4027447,0.012534021521445764
4027448,0.0013266088553537713
4027449,0.20908319276050807
4027450,0.0016152729133165115
4027451,0.0002499094584767231
4027452,0.0004945334323346928
4027453,0.0018587691430428125
4027454,3.91282138550043e-05
4027455,0.0015733047331311762
4027456,0.0005834867777005495
4027457,0.00026414803139943206
4027458,0.0016560537273002524
4027459,0.002344850318120525
4027460,0.003969249650812662
4027461,0.0016067569502072909
4027462,0.00843431150878267
4027463,0.0003883288043731727
4027464,0.001440412734041397
4027465,0.0013521325169528417
4027466,0.0025558362761608265
4027467,4.905516255913668e-05
4027468,0.024055949181797338
4027469,0.0083046580777806
4027470,0.00032924416899133375
4027471,0.006869456927324442
4027472,0.0007495374973287378
4027473,0.003428519983364886
4027474,0.0036936957277349546
4027475,0.0001436408941149042
4027476,0.04649365563274507
4027477,9.386181248924936e-05
4027478,0.001004957723302379
4027479,0.024964376817782234
4027480,9.82408016466246e-05
4027481,0.0002440904154466807
4027482,0.0032962619753668402
4027483,0.000738874158102074
4027484,0.023794136778782546
4027485,0.0004939666527553968
4027486,0.004472346149930668
4027487,0.015147251102335935
4027488,0.00062489554311504
4027489,0.010402852506135178
4027490,0.0019190488696661924
4027491,0.002598091678676713
4027492,0.011792973934500328
4027493,0.00022473726772005234
4027494,0.00030129969065725447
4027495,9.205032954121318e-05
4027496,0.009002620951986546
4027497,8.596831861652646e-05
4027498,0.018527690671163333
4027499,0.0002616598142945508
4027500,0.0006053636905268827
4027501,0.0026312022884337942
4027502,0.0038115409785455766
4027503,0.0002952259247736408
4027504,0.0003081903520573944
4027505,0.005981846331248439
4027506,0.01587801176893112
4027507,0.0001822546030392668
4027508,0.0028692907067482207
4027509,0.0016656640014545703
4027510,0.003047260708236896
4027511,0.0022499333849954643
4027512,0.05150395248500418
4027513,0.001866134525118593
4027514,0.0007346620402610977
4027515,0.0006129303848830318
4027516,0.0013791658417528206
4027517,0.00015564673642758014
4027518,0.00017012968220785383
4027519,0.002126007068488274
4027520,0.0007583025199513903
4027521,0.0010305152883047805
4027522,0.010315713698378321
4027523,0.02266557855282209
4027524,0.0015572818135723455
4027525,0.005064806002359751
4027526,0.004852473608787946
4027527,0.005714237507158208
4027528,0.0011345565666823815
4027529,9.111069156811523e-05
4027530,0.01692318386120667
4027531,0.0007386977396484217
4027532,0.0024416814356029983
4027533,0.0018274875996127035
4027534,0.00014741430905479454
4027535,0.004662505819361111
4027536,0.003915855197851959
4027537,0.001866602910365038
4027538,0.007947061218035489
4027539,0.0005675937584306668
4027540,0.01321003628551356
4027541,0.0016665738554740906
4027542,7.904944196696384e-05
4027543,0.005300019836119774
4027544,0.0005394866247733133
4027545,0.0023904925389780303
4027546,0.0026615221770627823
4027547,0.011687312576203509
4027548,0.03384914999654105
4027549,0.004673113596157723
4027550,0.0001426087875282483
4027551,0.0342814664457248
4027552,0.006589370033973898
4027553,0.008442731111529645
4027554,0.00017382827855895097
4027555,0.00837662704322017
4027556,0.01451322618481053
4027557,0.0014836991401554955
4027558,0.00024999115234884337
4027559,0.0846204853163549
4027560,0.005317966391271135
4027561,0.00021737853570642145
4027562,0.0015251743158569326
4027563,0.0010979400869438442
4027564,0.0006218706177768472
4027565,0.01863385215106511
4027566,0.0003176421310822746
4027567,0.004026198067090638
4027568,0.00597799145839221
4027569,0.0026685302981448718
4027570,0.0012998689828278146
4027571,0.0001869827387192987
4027572,0.005878485051124652
4027573,0.0007832900465120551
4027574,0.00026276120717104917
4027575,0.0009326070184394985
4027576,0.001973773174407309
4027577,0.001992848075345521
4027578,0.004788984510463393
4027579,0.01063227087250268
4027580,0.0010090467184131267
4027581,0.002627589630335195
4027582,0.0020787776853942843
4027583,0.00015677935740793117
4027584,0.0007401784062489995
4027585,0.0005238151204375766
4027586,0.002558489284056608
4027587,0.0004185495080340708
4027588,0.0009160402072656193
4027589,0.02106689330865482
4027590,0.044172757496169335
4027591,0.043959616062989246
4027592,0.00018409730525746382
4027593,0.001776789210388695
4027594,0.0010114895852647216
4027595,0.0046390883540498905
4027596,0.001978958846603495
4027597,0.0014870100911727388
4027598,0.0009010681414769479
4027599,0.002558621027398144
4027600,0.005688053762898766
4027601,0.0009390527884123246
4027602,0.005098926062401329
4027603,0.003924540516287562
4027604,0.00023464485668429983
4027605,0.0027958647035743905
4027606,0.0004337535544207864
4027607,0.002628546874616369
4027608,0.026002548830934315
4027609,0.0002817597200340934
4027610,0.0016260904587368724
4027611,0.0011442924880617916
4027612,0.0005942362638386025
4027613,0.00042072840571942235
4027614,5.7802160023573385e-05
4027615,0.0004721582752946323
4027616,0.0007690922561966322
4027617,0.16971062851906907
4027618,0.0012474116973903394
4027619,0.007166672876789074
4027620,0.0018771839432307124
4027621,0.010648059345163774
4027622,0.0026968556380809012
4027623,0.00042259247764443167
4027624,0.009206844616226919
4027625,0.001043041870022713
4027626,0.033065214945926964
4027627,0.0014270299284012155
4027628,0.0070540302615918005
4027629,0.00774970328249885
4027630,0.00034718376468522344
4027631,0.04916233680257056
4027632,0.0017767744683487526
4027633,3.374877079598414e-05
4027634,0.00013224543719758157
4027635,0.0007687037558188668
4027636,0.014106384447726314
4027637,0.0001127204476753406
4027638,0.004317989438842866
4027639,0.00017155676878861362
4027640,0.0014398923488138202
4027641,0.001070122349038559
4027642,0.0016283051446861897
4027643,0.0014487088400753237
4027644,0.004285655291204736
4027645,0.011246445272311483
4027646,0.00014948560255820882
4027647,0.0002566798268715735
4027648,0.001771890910082129
4027649,0.002319849294578219
4027650,0.006157242522950094
4027651,0.0003606538223736012
4027652,0.00038220400172278774
4027653,0.00028463577029050205
4027654,0.0912606899478034
4027655,0.0004414495919213435
4027656,0.008784992769295901
4027657,0.024755878040116953
4027658,0.006749164735735221
4027659,0.004074787319386167
4027660,0.003274372810267105
4027661,0.0009339944585169053
4027662,0.0018007384113041644
4027663,0.006577917804340805
4027664,0.00095598394354485
4027665,0.0015804014513888306
4027666,0.0005937000344208798
4027667,0.0019364228325830404
4027668,0.0006082307920826535
4027669,0.00031933101249090903
4027670,0.00328088569096391
4027671,0.0003186993922965399
4027672,0.013915956916558135
4027673,0.0027403085115560535
4027674,0.00028275506853489774
4027675,0.00242241871803375
4027676,0.0004979486458735456
4027677,0.0005392084745061929
4027678,0.00024086770058407773
4027679,0.0006676857119930974
4027680,0.0018441080491710645
4027681,0.003708156949703162
4027682,0.006967484313867343
4027683,0.0020425701828918016
4027684,0.004470640569210011
4027685,0.000287513685996551
4027686,0.0016585961575779845
4027687,0.006856841496699056
4027688,0.01822903151572329
4027689,0.00036130826871855985
4027690,0.0010493179287510753
4027691,0.0012339710877139658
4027692,0.016860255028591745
4027693,0.08156366910371639
4027694,0.030759555860505133
4027695,0.003511791303645914
4027696,0.004883635866723062
4027697,0.0007855749060833893
4027698,0.0021310613783626807
4027699,0.0003426811076552908
4027700,0.0008765582021071792
4027701,0.001680828969356817
4027702,0.0009749967828061273
4027703,0.00034561290624517637
4027704,0.005266486761149798
4027705,0.010346574657668845
4027706,0.0003004110449018358
4027707,0.0033535383545673257
4027708,0.0001079079874439627
4027709,0.0021862171900680206
4027710,0.0003886216087418893
4027711,0.001853086829387426
4027712,0.00044392901429557365
4027713,0.4296678020188247
4027714,0.0006408070834416813
4027715,0.019409729526316536
4027716,0.007561085590590956
4027717,0.00012827292063037583
4027718,0.008473603639557062
4027719,0.002114485190858004
4027720,0.0005361315742498138
4027721,0.0011868792021960742
4027722,0.7469921159801365
4027723,0.010939416536102827
4027724,0.003518786383998918
4027725,8.271386462401695e-05
4027726,0.0030639185038904364
4027727,0.007235168498262468
4027728,0.00044091005796456493
4027729,0.0029086362589076133
4027730,0.0003561073353135206
4027731,0.006519199025373446
4027732,0.0011593130755665807
4027733,0.0004135250874672641
4027734,0.002729236200502433
4027735,0.0007489604856976212
4027736,0.0017444671976416955
4027737,0.001909723249185387
4027738,0.00023380275733706114
4027739,0.00019226688233848886
4027740,0.042919907290818966
4027741,0.001314788572596923
4027742,0.000636214435388821
4027743,0.0010713454302335272
4027744,7.306251739256777e-05
4027745,0.00022309773495807003
4027746,0.0002500708716628277
4027747,0.004316919587835314
4027748,0.007855386813369124
4027749,0.0012731721646462883
4027750,0.0017749835238356755
4027751,0.0014048424349117363
4027752,0.003444099894547781
4027753,0.0012943764032555965
4027754,0.0010282113053748897
4027755,0.0008492844220404268
4027756,0.023103839896849186
4027757,0.0014519111803300098
4027758,0.00021349142313216665
4027759,0.0018745215600951717
4027760,0.003715534642365317
4027761,0.003931192957653922
4027762,0.0032437451433059627
4027763,0.42845997999582924
4027764,0.003855754283419712
4027765,0.0008869624134886632
4027766,0.0038357147657284048
4027767,0.003850796035265396
4027768,0.0005820894811729821
4027769,0.0003040202017810151
4027770,0.0005483390355332207
4027771,0.0013158931319334922
4027772,0.0004952250976291909
4027773,0.002116838425983459
4027774,0.20707119127312257
4027775,0.0013680445968135596
4027776,0.5629591724046251
4027777,0.0007714024806369881
4027778,0.0026264511980747403
4027779,0.018713249194713517
4027780,0.015654737980962667
4027781,0.0005812362095326572
4027782,0.0007015832121985794
4027783,0.00011044304375312117
4027784,0.0006356818044207313
4027785,4.84561442986945e-05
4027786,0.014502749935889769
4027787,0.0025167963824751726
4027788,0.5568228745066482
4027789,4.526219133067875e-05
4027790,0.00028048757521912895
4027791,0.001375114809180321
4027792,0.021135409907327533
4027793,0.0009782743228211653
4027794,0.0001278546828785665
4027795,0.030546328267274474
4027796,0.0031406419921846717
4027797,0.003949069433436397
4027798,0.0006367344548717156
4027799,0.0003209908128425546
4027800,0.0015266738961702154
4027801,0.0013211156434091084
4027802,0.011683890296658176
4027803,0.006671202710524699
4027804,0.00433302050723201
4027805,0.0027987868999548742
4027806,0.00011961724195150941
4027807,0.0004293524956238225
4027808,0.0029481837977702215
4027809,0.024991833957047956
4027810,0.003904375453708273
4027811,0.0001361775216704123
4027812,0.00028605051592076356
4027813,0.008587491798520676
4027814,0.00031977580638586987
4027815,0.0004596634701061051
4027816,0.0004933301762377459
4027817,0.0020254359524470742
4027818,0.0010745344910045925
4027819,0.0013891469395352677
4027820,0.010876520248170053
4027821,0.005778650851355222
4027822,0.014778453507050171
4027823,0.0007441880089785519
4027824,0.0036014405690927794
4027825,0.3382614733958059
4027826,8.98306067366856e-05
4027827,0.0014735930873356496
4027828,0.0005634205667410424
4027829,0.011994632924803598
4027830,0.0018279964193228903
4027831,0.0034254028305575166
4027832,0.0027605290874516157
4027833,0.007429257330758851
4027834,0.0010767442269429119
4027835,0.008236839254570675
4027836,0.0004153226057470771
4027837,0.0007141761305979548
4027838,0.0006584263670248469
4027839,0.001370511193315384
4027840,0.00021715259836374123
4027841,0.0008590067118166116
4027842,0.0010233078742794633
4027843,0.0037962874255011874
4027844,0.0072374309198293095
4027845,0.0010671324071091896
4027846,0.0012019434447480622
4027847,0.001607606657019387
4027848,0.026045234498195152
4027849,0.0011684333997095814
4027850,0.00014137166965770765
4027851,0.010961070809083203
4027852,0.000920755788575745
4027853,0.0064640420641266655
4027854,0.020798201018132973
4027855,0.0009401976184206158
4027856,0.006628832026834881
4027857,0.005913788502798976
4027858,0.0010355058633132463
4027859,0.001039007096995396
4027860,0.004656766351568947
4027861,0.0066602448411489015
4027862,0.00515750170668334
4027863,0.00033016608250733875
4027864,0.0007342264561479798
4027865,0.0014428726703969478
4027866,0.0028323835398685274
4027867,0.004110128561820975
4027868,0.0006784983776664525
4027869,0.0007916615356699852
4027870,0.0010227684375577436
4027871,0.0003196579551749269
4027872,0.46584788024841267
4027873,0.0026118294744001025
4027874,0.011513593332742097
4027875,0.0028785223812543763
4027876,0.005927391984059689
4027877,0.0035611884429583665
4027878,0.0042218049322856515
4027879,0.0016359589180227727
4027880,0.01043565303817981
4027881,0.001027248915366304
4027882,0.008257042498854084
4027883,0.01957275790876869
4027884,0.0566874895046376
4027885,0.009936813606236486
4027886,0.007189178358326314
4027887,0.0063080804381875685
4027888,0.00039884915081594345
4027889,0.0006824102971124858
4027890,0.0003751670213922204
4027891,0.019409731119454352
4027892,5.069205165925683e-05
4027893,0.00365155986531626
4027894,0.001500040729868089
4027895,0.00016024064416830162
4027896,4.85106143854134e-05
4027897,0.02499409834871746
4027898,0.00048048227624746204
4027899,0.005638289528183132
4027900,0.0017629060386484476
4027901,0.0043684544309246405
4027902,0.008023611010919864
4027903,0.0024718207959272213
4027904,0.0002305766595594121
4027905,0.0008298692986826227
4027906,0.0009846953676564386
4027907,0.0004627469116227788
4027908,0.02124532531130695
4027909,0.0005811685236303369
4027910,0.04862431331329879
4027911,0.002494372126886721
4027912,0.010033690791295007
4027913,0.021326548318124663
4027914,0.0005193968431046706
4027915,0.005203838316223396
4027916,0.0004130082692207638
4027917,0.004026383778651401
4027918,0.003111816906218343
4027919,0.005855075977814841
4027920,0.002521153372870243
4027921,0.007059394066359808
4027922,0.0008949053557491876
4027923,0.0018891047687298113
4027924,0.002722646391957526
4027925,0.01372903112268641
4027926,0.0008986810636382855
4027927,0.00041341433481314956
4027928,0.0005640704186555209
4027929,0.008606058007948487
4027930,0.013762267588716308
4027931,0.001547822267982014
4027932,0.00027451993555936146
4027933,0.0018389147382904913
4027934,0.0025981093430902367
4027935,0.0030754886775646727
4027936,0.0017030883772004434
4027937,0.010117812065862831
4027938,9.73133154332929e-05
4027939,0.0006727156605058202
4027940,0.024308679135858324
4027941,0.00139949150473493
4027942,0.0007446877476799598
4027943,0.13138512612459882
4027944,0.014682014756413366
4027945,0.040151378800167635
4027946,0.3774972942862465
4027947,0.015070367323192297
4027948,0.005578357908343802
4027949,0.001922679845964443
4027950,0.00043991595415880343
4027951,5.8501848467435295e-05
4027952,0.0055174467060081335
4027953,0.0006600228113008474
4027954,0.0018183521779935995
4027955,0.0706962516938591
4027956,0.001809375067600841
4027957,0.0007562722268231604
4027958,0.0015235200506773408
4027959,0.0008608246504850107
4027960,0.0006053252482407227
4027961,0.0009695102347590716
4027962,0.0018482191888524507
4027963,8.813847242849959e-05
4027964,0.00048690377534328476
4027965,0.0008656291552357807
4027966,0.005004142884891754
4027967,0.010119245995464255
4027968,0.00046880592325952106
4027969,0.0023335429420698376
4027970,0.00894679051434917
4027971,0.0035800322026227267
4027972,0.0005275604487874765
4027973,0.0036464519006755456
4027974,0.0030821581651716253
4027975,0.0007405522251332326
4027976,0.0019540508008642032
4027977,0.00041479951471325323
4027978,0.00022032766018623617
4027979,6.453543526634374e-05
4027980,0.00673220516069389
4027981,0.012588305424005169
4027982,0.0019305689353468322
4027983,0.0007852472332822709
4027984,0.002878537339052358
4027985,0.000550335664995128
4027986,0.03296664920893877
4027987,0.48251258424773635
4027988,0.00024375668634980062
4027989,0.003147382807764711
4027990,0.0011533899499656304
4027991,0.0004796301945941456
4027992,0.00955742213318538
4027993,0.004359245239604416
4027994,0.004762007518179018
4027995,0.005604495216311753
4027996,0.011135120138644185
4027997,0.0035867449564573263
4027998,0.012577419783684153
4027999,0.018016790823912
4028000,0.0026395752363157004
4028001,0.005126827549625298
4028002,0.1861186409775251
4028003,0.009627531511637711
4028004,0.00014065718516568048
4028005,0.0060858013077066155
4028006,0.0004065282099947837
4028007,0.0003706814434935592
4028008,0.13885481834645252
4028009,0.002027247435823186
4028010,0.00020202931943666616
4028011,6.196154960190542e-05
4028012,0.18335366552430626
4028013,0.00020556525532007726
4028014,0.0037439423005159755
4028015,0.045378475347958774
4028016,0.0006884394994319545
4028017,0.007838766079880505
4028018,0.0010902269951781696
4028019,0.0004964478193943158
4028020,0.006010058966069861
4028021,0.001128726324480398
4028022,0.00916049146239318
4028023,0.0010355481704926548
4028024,0.005839445805135032
4028025,0.0007438406803144978
4028026,0.0024746665014851164
4028027,0.002087951365802104
4028028,0.00015591964150676307
4028029,0.00044405137865290807
4028030,0.002394746075661455
4028031,0.0011394184988438717
4028032,0.0010453232760371288
4028033,0.007146798893165118
4028034,0.0020598442574568127
4028035,0.0008959664729943739
4028036,0.0006331718642115965
4028037,0.0009262655169698591
4028038,0.0001099344578510143
4028039,0.0022406903334928887
4028040,0.00037224132185896183
4028041,0.00011768767575910397
4028042,0.00012543927047722764
4028043,0.0008463346162423644
4028044,0.0007165406350351008
4028045,0.014436443731714266
4028046,0.008221560806779885
4028047,0.0013109527318187631
4028048,0.00040044477228960457
4028049,0.005207260981645511
4028050,0.0015102991387034954
4028051,0.00932320735052438
4028052,0.016761576335052347
4028053,4.9551900762205256e-05
4028054,0.005985459592419539
4028055,0.0025555912749161097
4028056,0.00033647918430070435
4028057,0.0131234024804951
4028058,0.03785037661059242
4028059,0.000680118747338633
4028060,0.0002987805387072362
4028061,0.0013153013744259087
4028062,0.0003953701618739608
4028063,0.006288002326329223
4028064,0.0008602515089070332
4028065,0.0005459301179913012
4028066,0.001567002207020982
4028067,0.010246632229785474
4028068,0.0015078672678938492
4028069,0.0009292166864409213
4028070,0.00013679223969798341
4028071,0.0010176992908455568
4028072,0.0011970350295794465
4028073,0.0008843787952494632
4028074,0.003761210049609789
4028075,0.0023202653925335497
4028076,0.00021785756307988633
4028077,0.029905171895033625
4028078,0.0032110536389034165
4028079,0.004464719970796995
4028080,0.08478578227353492
4028081,0.008977816708566112
4028082,0.007424043291171287
4028083,0.0003175351139773254
4028084,0.007415982127152453
4028085,0.0004732474291222984
4028086,0.00023565810536128754
4028087,0.0009690347423947903
4028088,0.000283467238864752
4028089,0.010777353772475889
4028090,0.0007076493082464594
4028091,0.0036891646964532527
4028092,0.0163371159461007
4028093,0.0004177434857317663
4028094,0.00020955974674698367
4028095,0.0017355258503100807
4028096,0.0005566877122749591
4028097,0.015275312538585639
4028098,0.0006505433122275714
4028099,0.0016449599661978597
4028100,0.005008191373969365
4028101,0.0011198188142772564
4028102,0.0002432844843467718
4028103,0.000761134919633525
4028104,0.10132833908038341
4028105,0.0080236152022127
4028106,0.0012521096849302067
4028107,0.003918289124777869
4028108,0.000396227800891106
4028109,0.0010537300747207315
4028110,0.004078747161118008
4028111,0.0006511205668025183
4028112,0.0066767224410917755
4028113,0.0007431636559757969
4028114,0.0008254714096761775
4028115,0.0009077833131638323
4028116,0.0017460516766442126
4028117,0.00030088355114012654
4028118,0.0005343959015763067
4028119,0.002114133983235221
4028120,0.004997342088134082
4028121,0.00295049797796741
4028122,0.001048768338274623
4028123,0.00041967406855018233
4028124,0.00543588709447259
4028125,0.01276487665187704
4028126,0.2796489069376415
4028127,0.0012899592591108962
4028128,0.0001674434337524327
4028129,0.00021958465512483097
4028130,0.0022141070311990267
4028131,0.00037204887489208606
4028132,0.006182501973151813
4028133,0.5159910908236035
4028134,0.013210718516964653
4028135,0.10037287825152723
4028136,0.0018217726168354973
4028137,0.010023475791523281
4028138,0.0013115670069790634
4028139,0.006609524587258796
4028140,0.0005589658508653625
4028141,6.251650824056322e-05
4028142,0.0005727964622615716
4028143,0.033214804346023155
4028144,0.0001126616435660981
4028145,0.0006528178763336195
4028146,0.0003176762211682146
4028147,0.002237303968936134
4028148,0.23664027109304037
4028149,0.0018329732896439311
4028150,0.0013392129174404782
4028151,0.0030675006389640908
4028152,0.007592480982662945
4028153,0.0001595335768442379
4028154,0.21467894475625499
4028155,0.00014339420399322526
4028156,0.0011075519937897389
4028157,0.0030477524898868437
4028158,0.022395374071309367
4028159,0.0002881563044064356
4028160,0.0018022186602625638
4028161,0.004134533681992609
4028162,0.0026816186427243783
4028163,0.001428160097832212
4028164,0.0005702915328318212
4028165,0.027647456601402887
4028166,0.000562607552558208
4028167,0.002887280739196504
4028168,0.001481842762814106
4028169,0.002395166551657583
4028170,0.0007770247444487308
4028171,0.00018390544679616348
4028172,0.0010659188170128323
4028173,0.0015226051333686156
4028174,0.09133297593483183
4028175,0.0003519487290754528
4028176,0.001116092885125559
4028177,0.0025377682296826316
4028178,0.0025984911967673946
4028179,0.004045583829319443
4028180,0.007857401994712198
4028181,0.004785723725368596
4028182,0.0011891507390582173
4028183,0.2163499378633365
4028184,0.0003348241559589529
4028185,0.0014855415627784824
4028186,0.010678776556970524
4028187,0.0016597324615181678
4028188,0.0033859861945877553
4028189,0.26924012022534455
4028190,0.04859174710974149
4028191,0.0049162994285225
4028192,0.02717501495090877
4028193,0.004206122179912847
4028194,0.00015848617144292138
4028195,0.0008055364817904402
4028196,0.0005166069011647274
4028197,0.0011045517913717458
4028198,0.009577677818888974
4028199,0.0013410898463091195
4028200,0.009795818661377773
4028201,0.0019506703304887397
4028202,0.0008369936756500768
4028203,0.1399384781354619
4028204,0.0088777413520108
4028205,0.0038903420388831152
4028206,0.000627944409919117
4028207,0.08767837864041546
4028208,0.000734456244737157
4028209,0.0032059464162688856
4028210,0.0011114151465282476
4028211,0.0015555440613075084
4028212,0.012552656570234424
4028213,0.09304391887574498
4028214,0.05127844490172623
4028215,0.00022493121238764379
4028216,5.995564618234546e-05
4028217,0.015977673296491825
4028218,0.017863026494956236
4028219,0.0001342040417143793
4028220,0.05832226812941712
4028221,0.09264134825359412
4028222,0.0003371507389481188
4028223,0.0010597880322429196
4028224,0.0002242511771388631
4028225,0.034517885194341826
4028226,0.003833278540438561
4028227,0.04246764576510752
4028228,0.00013501696564901562
4028229,0.001165316355921603
4028230,0.000989986232491962
4028231,0.00044235539339639236
4028232,0.009862496892561051
4028233,0.000578136298084728
4028234,0.022979009008749662
4028235,0.010048957148221821
4028236,0.004383543087668602
4028237,0.0006036895410514181
4028238,0.0015195823528950801
4028239,0.0023563002590102334
4028240,0.00016025285322032636
4028241,0.0030549610426845626
4028242,0.0016862139199722084
4028243,0.0005714162643758696
4028244,0.0013055800704128372
4028245,0.0003614253025569883
4028246,0.01732069294818904
4028247,0.005090768395994456
4028248,0.012341585447177925
4028249,0.0004650073462498172
4028250,0.00012800348421603737
4028251,0.0004753421448266833
4028252,0.001976876147643387
4028253,0.0037258241895940453
4028254,0.0005471517888737186
4028255,0.006492163379373687
4028256,0.0063733647740334435
4028257,0.02765708116077426
4028258,0.013770539558465038
4028259,0.0003914120208336186
4028260,0.0008961153527465971
4028261,0.000413385708948177
4028262,0.004202035502649473
4028263,0.00036955790320930673
4028264,0.001313132337666545
4028265,0.17410189284393737
4028266,0.00013169208481341794
4028267,0.002997841761227948
4028268,0.011672382445478384
4028269,0.0006208698017770434
4028270,0.0025702752273798705
4028271,0.00032372153200205896
4028272,0.0030991655316580475
4028273,0.0006481527838021613
4028274,0.0037486397794162926
4028275,0.0009877759013849166
4028276,0.01496355172968007
4028277,0.0009001043907589115
4028278,0.002336610962876766
4028279,0.002309576566111381
4028280,0.00019522151154391582
4028281,0.001740929164060408
4028282,0.017702175478820484
4028283,0.005879363919319743
4028284,0.007355723890486339
4028285,0.006263695711914053
4028286,0.0018284059632937841
4028287,0.0019801477577492408
4028288,0.0005360494548195785
4028289,0.00027527500241907125
4028290,0.002602334600777579
4028291,0.0024230646902124913
4028292,0.002921002882303353
4028293,0.00035184582070752396
4028294,0.002817226401400375
4028295,0.0018986040536566958
4028296,0.0004130922374578574
4028297,0.003258259152752733
4028298,0.010964850787243468
4028299,0.016929122619965282
4028300,0.0011335893341193465
4028301,0.002215807271038487
4028302,0.005314471662712141
4028303,0.005060974149943195
4028304,0.0010500375189926119
4028305,0.005584462477996502
4028306,0.0003635671736823494
4028307,0.020117217900845166
4028308,0.0017887722451952251
4028309,0.007158223658307995
4028310,0.03381969274433666
4028311,0.0031261547917420165
4028312,0.0008134930750546004
4028313,0.0004330359942401891
4028314,0.0005988605989522338
4028315,0.0011411435115516694
4028316,0.002760797024340819
