TransactionID,isFraud
4087406,0.05323430955399496
4087407,0.006463000731502782
4087408,0.023224965485333537
4087409,0.02496295813594187
4087410,0.10770452610798355
4087411,0.0022014953772705494
4087412,0.00584629347173168
4087413,0.00997278199179071
4087414,0.033135697956237144
4087415,0.01586916325152358
4087416,0.0026263716936028195
4087417,0.027514195499841597
4087418,0.008187898066993925
4087419,0.01440549165024091
4087420,0.0033495021843836644
4087421,0.13161521102786097
4087422,0.026775933722556378
4087423,0.04392507934298542
4087424,0.0037029553300816946
4087425,0.007457596883932897
4087426,0.004760721882308845
4087427,0.0071016508650758835
4087428,0.010320565709688376
4087429,0.003086700247864127
4087430,0.014136001328278847
4087431,0.008521828275691277
4087432,0.004213106171923423
4087433,0.004665006116637242
4087434,0.0065259676897323786
4087435,0.015686285444248563
4087436,0.003170453871548742
4087437,0.04090027589399512
4087438,0.008196717792650837
4087439,0.007902439261127901
4087440,0.009716084639469635
4087441,0.006714844948091476
4087442,0.003217501584353911
4087443,0.023985869937596
4087444,0.01440549165024091
4087445,0.004986996511661904
4087446,0.04484177109532206
4087447,0.007581739434404036
4087448,0.019236235952912004
4087449,0.012581893586891105
4087450,0.019149148940903797
4087451,0.010320565709688376
4087452,0.010464727801976766
4087453,0.0013333369494092247
4087454,0.005948693195312771
4087455,0.0036258399031798877
4087456,0.0300068983175625
4087457,0.016577583595335416
4087458,0.011387267786577268
4087459,0.0026050587779980717
4087460,0.007558566450873353
4087461,0.021627960475953858
4087462,0.0020390146466524955
4087463,0.005646560074801932
4087464,0.0038142222329356854
4087465,0.0017649171176660448
4087466,0.025682645560867384
4087467,0.0051095022692261545
4087468,0.01352746707143836
4087469,0.005795190963587044
4087470,0.0016806069575223113
4087471,0.018496481599358853
4087472,0.0047482802089619195
4087473,0.025914562460754128
4087474,0.009618704802269057
4087475,0.0036816926246626487
4087476,0.004210939560509365
4087477,0.008251511359389696
4087478,0.004411307915143016
4087479,0.012518348427071486
4087480,0.006031677253823579
4087481,0.007837785367098673
4087482,0.010776541773547128
4087483,0.0042399483977108455
4087484,0.021826332507265143
4087485,0.01236091908114016
4087486,0.020885093805538765
4087487,0.010776541773547128
4087488,0.0073929665647653265
4087489,0.0011077823103419612
4087490,0.0024690174393835183
4087491,0.1501353197224346
4087492,0.14744417534823503
4087493,0.004372234889987993
4087494,0.015207293406069805
4087495,0.0060900659025584164
4087496,0.005232203440962376
4087497,0.009986970822703535
4087498,0.023879458389903366
4087499,0.020006391239539033
4087500,0.05868140971984534
4087501,0.0007035044059506017
4087502,0.0032167099583339555
4087503,0.0008173029024431879
4087504,0.010192199791411677
4087505,0.001061572007528443
4087506,0.013008924077581379
4087507,0.002099949981251628
4087508,0.0042901787907602225
4087509,0.025375112023594677
4087510,0.003718664373814163
4087511,0.005344873215615985
4087512,0.03218688774311572
4087513,0.009833508938915317
4087514,0.003289069817203206
4087515,0.0042901787907602225
4087516,0.0019529749068067385
4087517,0.030275923308902254
4087518,0.00924780316766603
4087519,0.005344873215615985
4087520,0.0008173029024431879
4087521,0.020056986315031267
4087522,0.01302175592084961
4087523,0.0012068926189107106
4087524,0.0032790214328076777
4087525,0.020027291014589173
4087526,0.11353769622536133
4087527,0.026390717080599688
4087528,0.0024690174393835183
4087529,0.0012068926189107106
4087530,0.0011423164647381306
4087531,0.001061572007528443
4087532,0.0024786051602621244
4087533,0.001061572007528443
4087534,0.003034242737983512
4087535,0.008117980494384083
4087536,0.0049985563596527584
4087537,0.013774594812873816
4087538,0.0011077823103419612
4087539,0.015040066436427236
4087540,0.0010592021106219022
4087541,0.00175917939876046
4087542,0.025721773512474337
4087543,0.05189174051634326
4087544,0.013040252091859088
4087545,0.023354303983905957
4087546,0.0020824593936281423
4087547,0.056223150885353464
4087548,0.020305751324179513
4087549,0.001061572007528443
4087550,0.005344873215615985
4087551,0.017902312689590215
4087552,0.05337714019462045
4087553,0.005344873215615985
4087554,0.005903156637785236
4087555,0.003495292075345873
4087556,0.0037939378308631446
4087557,0.005758045498591874
4087558,0.02085703140763597
4087559,0.06757513522850542
4087560,0.01535945837860183
4087561,0.004113255577043604
4087562,0.9672419640193157
4087563,0.005479933734660327
4087564,0.0022745026288054923
4087565,0.0042901787907602225
4087566,0.03484393198388103
4087567,0.03218688774311572
4087568,0.005171082075894328
4087569,0.001061572007528443
4087570,0.004563578587726116
4087571,0.008117980494384083
4087572,0.019707147933494238
4087573,0.02250467221266168
4087574,0.011632652594316176
4087575,0.02074070915474599
4087576,0.0017890975918416676
4087577,0.01535945837860183
4087578,0.0007917444476112969
4087579,0.019455713167548107
4087580,0.012397656909154604
4087581,0.14655312145171895
4087582,0.03218688774311572
4087583,0.002826300956902861
4087584,0.005093486468050455
4087585,0.0011423164647381306
4087586,0.006665830646261531
4087587,0.00387032925687963
4087588,0.0019017855184708227
4087589,0.08313065173996735
4087590,0.007034789553548121
4087591,0.014951317598761983
4087592,0.017102223137172336
4087593,0.019385109927065828
4087594,0.005758045498591874
4087595,0.08313065173996735
4087596,0.019997195738964198
4087597,0.0011423164647381306
4087598,0.08313065173996735
4087599,0.020627878015284783
4087600,0.006757509075388634
4087601,0.0024367157286734388
4087602,0.007663289189855479
4087603,0.00504350430832932
4087604,0.05434114378293829
4087605,0.0030977203258481657
4087606,0.010284296737125415
4087607,0.002437236949796492
4087608,0.0064157784128762675
4087609,0.007581929783071074
4087610,0.0037939378308631446
4087611,0.01850528634628509
4087612,0.015386732660325227
4087613,0.005593076367074137
4087614,0.007803687634970816
4087615,0.00529896846820245
4087616,0.027305377997076895
4087617,0.005000843885455924
4087618,0.039025762726119094
4087619,0.0012068926189107106
4087620,0.0056227565236812585
4087621,0.044355228410842135
4087622,0.06225784608096466
4087623,0.06693643308933381
4087624,0.0024682996466274636
4087625,0.0013625360605383796
4087626,0.006196750405803338
4087627,0.008824009571122976
4087628,0.004201024839121051
4087629,0.0042901787907602225
4087630,0.0006514545938806171
4087631,0.05701707636946359
4087632,0.06693643308933381
4087633,0.004438064776588044
4087634,0.01535945837860183
4087635,0.0018608913793219063
4087636,0.00404672897810334
4087637,0.0012068926189107106
4087638,0.008236427627527607
4087639,0.007919532412356075
4087640,0.05701707636946359
4087641,0.01084718250228429
4087642,0.0016451269914410282
4087643,0.009495488420639148
4087644,0.06693643308933381
4087645,0.005982579498481428
4087646,0.023726227074572812
4087647,0.05701707636946359
4087648,0.033240800117036645
4087649,0.009495488420639148
4087650,0.0035988308757211335
4087651,0.027305377997076895
4087652,0.011344307682808495
4087653,0.05701707636946359
4087654,0.0044407856859279265
4087655,0.003961932344764287
4087656,0.044355228410842135
4087657,0.0042901787907602225
4087658,0.004285260174867257
4087659,0.001676166363736758
4087660,0.003058107941543541
4087661,0.014259186430814372
4087662,0.003495292075345873
4087663,0.10256326856266137
4087664,0.0008173029024431879
4087665,0.0013769836079902818
4087666,0.023726227074572812
4087667,0.00399470643513382
4087668,0.14673334350471118
4087669,0.023563550302105864
4087670,0.02886902095565428
4087671,0.001511124730006358
4087672,0.008117980494384083
4087673,0.005344873215615985
4087674,0.12621241873633735
4087675,0.0011423164647381306
4087676,0.010665886553882953
4087677,0.03264519790963845
4087678,0.0059227496889812615
4087679,0.031080316675584498
4087680,0.0019890543726700533
4087681,0.0042901787907602225
4087682,0.0009412955840625558
4087683,0.00465338753077315
4087684,0.010696111012978453
4087685,0.023726227074572812
4087686,0.020065486907387173
4087687,0.003912484879617127
4087688,0.15688913871338725
4087689,0.005341544503781668
4087690,0.012256900930212375
4087691,0.0566533589057337
4087692,0.0038016632585952
4087693,0.007957740243007062
4087694,0.00809260536187792
4087695,0.024410336846446962
4087696,0.015111818741736695
4087697,0.0034026106783051004
4087698,0.009036615105517627
4087699,0.001061572007528443
4087700,0.13563093994044123
4087701,0.02146797744021511
4087702,0.001061572007528443
4087703,0.0015454326895794717
4087704,0.0007917444476112969
4087705,0.012378842360332237
4087706,0.008117980494384083
4087707,0.012914253782736267
4087708,0.0016758291446517326
4087709,0.005344873215615985
4087710,0.03232407410333561
4087711,0.05701707636946359
4087712,0.044355228410842135
4087713,0.005190071055632986
4087714,0.02961452916575804
4087715,0.011344307682808495
4087716,0.005000843885455924
4087717,0.008117980494384083
4087718,0.001217565188964128
4087719,0.006362097865990218
4087720,0.0024654251656094093
4087721,0.011155159264237099
4087722,0.01643010974779565
4087723,0.001061572007528443
4087724,0.02713137288211738
4087725,0.005237914694881095
4087726,0.005344873215615985
4087727,0.0007059611390382743
4087728,0.005755621829754162
4087729,0.006770364147534368
4087730,0.0006389068389899528
4087731,0.014580663816740006
4087732,0.009294427974911444
4087733,0.002460568308418159
4087734,0.07714275661554061
4087735,0.044355228410842135
4087736,0.0010648989783273004
4087737,0.0014593165137474265
4087738,0.015192818030940955
4087739,0.00892753156804535
4087740,0.004439159842365752
4087741,0.01535945837860183
4087742,0.019592622166304675
4087743,0.001061572007528443
4087744,0.0017605183876278682
4087745,0.006020506429292056
4087746,0.009264714263656083
4087747,0.0043376558552776
4087748,0.020271341652039757
4087749,0.018849631024665737
4087750,0.0038326640487912436
4087751,0.004518775848250046
4087752,0.008851702951306727
4087753,0.0010924583044323503
4087754,0.13164025289110245
4087755,0.005344873215615985
4087756,0.005758045498591874
4087757,0.020743629994684015
4087758,0.008136858459055304
4087759,0.0042028486450283505
4087760,0.01680079283616626
4087761,0.00650188357799201
4087762,0.0056227565236812585
4087763,0.019115573136730866
4087764,0.008272477809645898
4087765,0.060602382429758545
4087766,0.005344873215615985
4087767,0.005744429433653054
4087768,0.02607249426184546
4087769,0.005076343825085165
4087770,0.010699367060468262
4087771,0.03160713270161572
4087772,0.007535839549740185
4087773,0.0034837623894594565
4087774,0.008631096769611553
4087775,0.01535945837860183
4087776,0.010616182143545087
4087777,0.005758045498591874
4087778,0.15804795267113425
4087779,0.0029813848429491247
4087780,0.05891021361736567
4087781,0.0010271497195327498
4087782,0.02515977075973938
4087783,0.001492033446502589
4087784,0.0071677180885169195
4087785,0.024262542810328774
4087786,0.009205465097789396
4087787,0.015407392953933022
4087788,0.004759882782304228
4087789,0.004759882782304228
4087790,0.023598430685609517
4087791,0.008023544472227886
4087792,0.005310273945264303
4087793,0.0010132501928538133
4087794,0.010699367060468262
4087795,0.0009890831799003095
4087796,0.00396642440534332
4087797,0.013576237498796571
4087798,0.008824009571122976
4087799,0.0010682301285029998
4087800,0.006873468609691891
4087801,0.02265049000120651
4087802,0.09051797876516575
4087803,0.00048490141140790084
4087804,0.002812487102854967
4087805,0.008837884485784637
4087806,0.0012142770342138877
4087807,0.015513093850157686
4087808,0.010699367060468262
4087809,0.0007967259162538218
4087810,0.014283850627836043
4087811,0.018996562415040517
4087812,0.001149756575155982
4087813,0.008377605092026771
4087814,0.011316605425444737
4087815,0.0027302190718624174
4087816,0.002692612900165939
4087817,0.010200509750381616
4087818,0.00408379715560676
4087819,0.009206650876580638
4087820,0.0034781587405802402
4087821,0.016965981013980138
4087822,0.0018049893666883519
4087823,0.011485248647546822
4087824,0.008117980494384083
4087825,0.00851172237347625
4087826,0.0017915894442895445
4087827,0.0575803988377485
4087828,0.0041290323324162225
4087829,0.1345388082443414
4087830,0.00823336390605418
4087831,0.01985998237543691
4087832,0.002709490239092118
4087833,0.003945185141438993
4087834,0.09810830268874363
4087835,0.02748605051114609
4087836,0.0022916978158447686
4087837,0.025597405212094172
4087838,0.008824009571122976
4087839,0.006499901564272333
4087840,0.0033269887781662046
4087841,0.021845355502538515
4087842,0.005868263653847563
4087843,0.022542134431497513
4087844,0.025114386897873396
4087845,0.007215577258477142
4087846,0.001149756575155982
4087847,0.0010682301285029998
4087848,0.022566662604595947
4087849,0.0018311105614291917
4087850,0.0033404345907204133
4087851,0.048659373356478554
4087852,0.02282625483863243
4087853,0.0006915436921341131
4087854,0.003525846742356801
4087855,0.0047059417318858834
4087856,0.048659373356478554
4087857,0.005344873215615985
4087858,0.013962571104566902
4087859,0.005619874644141411
4087860,0.09229433369356785
4087861,0.0058258934758580894
4087862,0.002908679863920274
4087863,0.007139218353890052
4087864,0.1345388082443414
4087865,0.014081438441064326
4087866,0.0010682301285029998
4087867,0.004101444373725806
4087868,0.005758045498591874
4087869,0.3836683511644872
4087870,0.009767255213698365
4087871,0.02492619672120057
4087872,0.0035919990651000653
4087873,0.005548587619619896
4087874,0.03476245045278721
4087875,0.001149756575155982
4087876,0.026512266295686038
4087877,0.0063590334834389625
4087878,0.0010682301285029998
4087879,0.008117980494384083
4087880,0.02643324326495575
4087881,0.001488307343223974
4087882,0.026512266295686038
4087883,0.00620124671817014
4087884,0.03464576082720368
4087885,0.029355207270771896
4087886,0.02069207085181226
4087887,0.22416082258719564
4087888,0.0037561118494070563
4087889,0.015775717228859218
4087890,0.041611849957000374
4087891,0.03174791264803198
4087892,0.0010682301285029998
4087893,0.022578573712303457
4087894,0.01319597259887573
4087895,0.004176393570838955
4087896,0.01753269023726872
4087897,0.002779118791526129
4087898,0.01105615459347906
4087899,0.0371066963245059
4087900,0.005157547000029702
4087901,0.0015268704525683474
4087902,0.004187334250476813
4087903,0.013010646343766018
4087904,0.04733831141868772
4087905,0.001149756575155982
4087906,0.0010682301285029998
4087907,0.004483647284864016
4087908,0.011058894103837952
4087909,0.008265983218086873
4087910,0.046994067480227025
4087911,0.0015369268168303777
4087912,0.009358674297102706
4087913,0.0037057583618384463
4087914,0.002776853274830204
4087915,0.0010682301285029998
4087916,0.005758045498591874
4087917,0.008526861910185727
4087918,0.0225758861626574
4087919,0.007373589850043838
4087920,0.05673742435245982
4087921,0.07601717728515475
4087922,0.028528612727629382
4087923,0.0010682301285029998
4087924,0.0007967259162538218
4087925,0.008813212951061326
4087926,0.020663656120555804
4087927,0.006341687859327125
4087928,0.014993890560974289
4087929,0.00078081080058357
4087930,0.012442239175895455
4087931,0.012098931686739187
4087932,0.012617850717685066
4087933,0.008133714726281225
4087934,0.1809666825089537
4087935,0.002184954207452446
4087936,0.01746190814948887
4087937,0.0013147356749400878
4087938,0.001977816238859459
4087939,0.39525908001445775
4087940,0.008960590499646778
4087941,0.0010985625545349156
4087942,0.004430590904960753
4087943,0.017477579635744006
4087944,0.001149756575155982
4087945,0.010699367060468262
4087946,0.007480826477307693
4087947,0.0056227565236812585
4087948,0.005344873215615985
4087949,0.617076408237629
4087950,0.0037939378308631446
4087951,0.04183052592967586
4087952,0.005095097349821895
4087953,0.001149756575155982
4087954,0.0031276066525683047
4087955,0.7042752141787598
4087956,0.03995862423593932
4087957,0.001149756575155982
4087958,0.09055887568127718
4087959,0.0009205551106534033
4087960,0.06564793216890541
4087961,0.0014749273854543655
4087962,0.0008232237277281737
4087963,0.012568537804282255
4087964,0.005765395091399287
4087965,0.002141516854503588
4087966,0.002058627882771696
4087967,0.008120022539360013
4087968,0.019046102120467482
4087969,0.0024810362944749026
4087970,0.06514033540127287
4087971,0.009018643394193877
4087972,0.048401352262753494
4087973,0.007384283660688835
4087974,0.02575435684924325
4087975,0.02199618910301112
4087976,0.008040402396614885
4087977,0.003112998272056563
4087978,0.0012576969199166964
4087979,0.18089572613636706
4087980,0.008993154043613978
4087981,0.0016155081862464864
4087982,0.2371821013663692
4087983,0.013224865393038722
4087984,0.019745572196520986
4087985,0.09841851624738651
4087986,0.00791289634838439
4087987,0.005351439501393988
4087988,0.023629253389550586
4087989,0.0023462737667341127
4087990,0.011087708083331989
4087991,0.006910544321782699
4087992,0.005351439501393988
4087993,0.18089572613636706
4087994,0.005194346722838363
4087995,0.022284433646131113
4087996,0.006776730587218781
4087997,0.02542320280684735
4087998,0.0007598365536958203
4087999,0.001120635478489652
4088000,0.0066464015536273156
4088001,0.002852449392939705
4088002,0.0066464015536273156
4088003,0.022064553953783678
4088004,0.7604709031463763
4088005,0.03340257163621566
4088006,0.002467644481984191
4088007,0.008120022539360013
4088008,0.002842870786084426
4088009,0.004170350405560699
4088010,0.003567978755452294
4088011,0.006496798681946802
4088012,0.016621487409701236
4088013,0.006670507050039831
4088014,0.020823411123927205
4088015,0.001071269474514296
4088016,0.03366205662848141
4088017,0.006730900825926436
4088018,0.008120022539360013
4088019,0.006850949766878338
4088020,0.1138470727745185
4088021,0.0012810675401487082
4088022,0.004485961159911366
4088023,0.001071269474514296
4088024,0.0010087479410739845
4088025,0.029813316911318437
4088026,0.025719096267129336
4088027,0.02040999997362271
4088028,0.019224187665831404
4088029,0.7604709031463763
4088030,0.004295462720246808
4088031,0.008444082546826834
4088032,0.014731932190787559
4088033,0.0017191016455259424
4088034,0.001071269474514296
4088035,0.18525625042945942
4088036,0.7604709031463763
4088037,0.0024877693033490468
4088038,0.06271498086202365
4088039,0.002238103135210425
4088040,0.026737801448025962
4088041,0.0011202154924810355
4088042,0.010526146500833972
4088043,0.06271498086202365
4088044,0.012792583254723499
4088045,0.002791957521539968
4088046,0.002355804398702124
4088047,0.002605854064023747
4088048,0.002723139377301797
4088049,0.005765395091399287
4088050,0.03880809223298959
4088051,0.005353018392356137
4088052,0.019719838990832687
4088053,0.017904029820023974
4088054,0.001071269474514296
4088055,0.025986968199899506
4088056,0.005699155077046652
4088057,0.0038325607645410638
4088058,0.005731617400057287
4088059,0.0007951706641659537
4088060,0.0046809436172275025
4088061,0.003133556816189773
4088062,0.0021987054863781014
4088063,0.003279651146152348
4088064,0.17882516625897507
4088065,0.006076386995875855
4088066,0.014144196859220418
4088067,0.006492297519472265
4088068,0.20838437911616434
4088069,0.003672869800742861
4088070,0.21230144932885942
4088071,0.028779572266892636
4088072,0.013698472432330307
4088073,0.02199618910301112
4088074,0.0007792456802696189
4088075,0.005765395091399287
4088076,0.001569369076616523
4088077,0.005490195977443005
4088078,0.27731949097116354
4088079,0.026569741191603574
4088080,0.02181049498662802
4088081,0.12778601888194874
4088082,0.001667668341010664
4088083,0.010778662160367599
4088084,0.009444534618016753
4088085,0.0038726179205610576
4088086,0.0034666097961816144
4088087,0.0007598365536958203
4088088,0.003936976777208386
4088089,0.002506704078257267
4088090,0.006710280430258028
4088091,0.09400356864028091
4088092,0.004415692697572128
4088093,0.0011202154924810355
4088094,0.0026245387881534505
4088095,0.021483874335909328
4088096,0.008066810266716603
4088097,0.001917769429317154
4088098,0.015614247953186777
4088099,0.011005044592557363
4088100,0.18089572613636706
4088101,0.0038325607645410638
4088102,0.0038482435033229665
4088103,0.03655553605509859
4088104,0.40205773715157483
4088105,0.004989814134694077
4088106,0.015275090414098233
4088107,0.6436975435572372
4088108,0.02038872148803519
4088109,0.006584396080667162
4088110,0.004702499769933849
4088111,0.0475797118709079
4088112,0.0007598365536958203
4088113,0.008968602139629798
4088114,0.7501237349083709
4088115,0.025719096267129336
4088116,0.03750516379963742
4088117,0.02889221076368438
4088118,0.019046770021336746
4088119,0.0011202154924810355
4088120,0.020621007692806892
4088121,0.0009270580810626324
4088122,0.00375541085329114
4088123,0.008020077485978333
4088124,0.004664827802862325
4088125,0.0010162665328410914
4088126,0.002164027311695968
4088127,0.022973092386519605
4088128,0.019200613597575418
4088129,0.001071269474514296
4088130,0.008020077485978333
4088131,0.007324852663950366
4088132,0.004258100787993907
4088133,0.0011731414281279933
4088134,0.005371670170819557
4088135,0.0011202154924810355
4088136,0.005589455685262569
4088137,0.009928306740270964
4088138,0.03220784476594096
4088139,0.005565980926419399
4088140,0.002967934302567698
4088141,0.021901915510901787
4088142,0.006484289293431159
4088143,0.012413912163844791
4088144,0.0018503650443436755
4088145,0.001071269474514296
4088146,0.007001279835173454
4088147,0.001071269474514296
4088148,0.034959598411917696
4088149,0.008428248688090226
4088150,0.23686331142979272
4088151,0.010818471799460353
4088152,0.01343223847109934
4088153,0.004046714250784221
4088154,0.0065728971635744746
4088155,0.007740646970511286
4088156,0.00152956100514441
4088157,0.01985430063276996
4088158,0.009142622282554679
4088159,0.020249206933561633
4088160,0.0029716534036388987
4088161,0.005490195977443005
4088162,0.005351439501393988
4088163,0.020158528197974663
4088164,0.0037212380821431204
4088165,0.01218126270628684
4088166,0.008203347394312633
4088167,0.0038909878696208795
4088168,0.005769957424562393
4088169,0.0022273149993679814
4088170,0.005690843121260591
4088171,0.01590646016025688
4088172,0.009281456292234232
4088173,0.07129145036162185
4088174,0.02057715572743511
4088175,0.005705446350728333
4088176,0.013525779737625313
4088177,0.006724116730674492
4088178,0.011978158132118388
4088179,0.0025318342819129797
4088180,0.0059071522212831625
4088181,0.01063084518329041
4088182,0.0010756038195442346
4088183,0.023864561606457203
4088184,0.0021812085788881666
4088185,0.004874774677799163
4088186,0.009281456292234232
4088187,0.6557340042238651
4088188,0.038023644924351924
4088189,0.0007213920076875847
4088190,0.0012397231880197806
4088191,0.026753205743126403
4088192,0.0041050828610715295
4088193,0.02075394671366782
4088194,0.007814759538420462
4088195,0.022017832480281947
4088196,0.06321671810532306
4088197,0.013522324085990405
4088198,0.005485798228615284
4088199,0.01566837795022294
4088200,0.008348503853747368
4088201,0.022387354934433463
4088202,0.009030003053805517
4088203,0.001181610798939379
4088204,0.013612072870670622
4088205,0.005769957424562393
4088206,0.2694461560048541
4088207,0.011399574942584489
4088208,0.023661548100014976
4088209,0.02329930861651192
4088210,0.009580980923249799
4088211,0.0025710748242792503
4088212,0.01239299645176323
4088213,0.0009871067727416647
4088214,0.052336872581963484
4088215,0.0011350363205980785
4088216,0.007058736542365537
4088217,0.004353046031394582
4088218,0.01506518008028723
4088219,0.0014335152505476603
4088220,0.0038523058549885794
4088221,0.0008532037758770181
4088222,0.0032831432214745666
4088223,0.012710735462675756
4088224,0.47503571533480204
4088225,0.00904180763993854
4088226,0.0031272319929659094
4088227,0.03370525928551907
4088228,0.0272679879747385
4088229,0.0011350363205980785
4088230,0.0009871067727416647
4088231,0.0035267561181194147
4088232,0.006105421575851795
4088233,0.016090537250321543
4088234,0.05130628938220727
4088235,0.006105421575851795
4088236,0.011600408558872649
4088237,0.003863358039110057
4088238,0.027115175357981268
4088239,0.004909193345862902
4088240,0.0034307835789988746
4088241,0.0070588532836189065
4088242,0.014780173015017646
4088243,0.021134564839637576
4088244,0.02150058293699688
4088245,0.012564663736550172
4088246,0.0070588532836189065
4088247,0.03798434295720883
4088248,0.027514530927631495
4088249,0.002527000039704489
4088250,0.02607025204583792
4088251,0.06822328291911785
4088252,0.010206026011652367
4088253,0.010248776761241996
4088254,0.00867781414860122
4088255,0.0032020324351641903
4088256,0.02386030111787403
4088257,0.028166008455492032
4088258,0.0011350363205980785
4088259,0.03785747299264689
4088260,0.003368252915493022
4088261,0.010421839695292152
4088262,0.0060472399921751505
4088263,0.038199575931683126
4088264,0.02344386413027525
4088265,0.005485798228615284
4088266,0.016364987867971657
4088267,0.010574307921022184
4088268,0.1963180696751408
4088269,0.003683437996467931
4088270,0.006186870742249932
4088271,0.008617327136981691
4088272,0.0015609493744119219
4088273,0.010574307921022184
4088274,0.03877802919436967
4088275,0.39260357956670133
4088276,0.010292675070949352
4088277,0.010697217475817828
4088278,0.0008831535547126295
4088279,0.8491796393485169
4088280,0.004694697291556589
4088281,0.008227974796284789
4088282,0.06330480820933143
4088283,0.016944865262094926
4088284,0.0031716262110535165
4088285,0.004694697291556589
4088286,0.002858956069791468
4088287,0.020549790690055032
4088288,0.0012992331171666012
4088289,0.003410734244295774
4088290,0.013763996323336941
4088291,0.02967990792674123
4088292,0.004686073510149237
4088293,0.010831605320251066
4088294,0.006911306163702523
4088295,0.010533700362486065
4088296,0.005329918843419124
4088297,0.025010732503674943
4088298,0.021510160387868384
4088299,0.009425497408818812
4088300,0.003579713377171048
4088301,0.005133249490667397
4088302,0.008329239176015548
4088303,0.02046977231157897
4088304,0.015587171615131838
4088305,0.010980425869223927
4088306,0.0017698909045921027
4088307,0.0015177937165014206
4088308,0.004630151972609106
4088309,0.02428665183513136
4088310,0.05722305410410515
4088311,0.006869866658844919
4088312,0.009995069390750268
4088313,0.021597356904460054
4088314,0.000836045875752296
4088315,0.0008532037758770181
4088316,0.012753523046189662
4088317,0.002863358698016607
4088318,0.017521506275158798
4088319,0.0009836201983312782
4088320,0.013572270926475918
4088321,0.005288339199352343
4088322,0.0011350363205980785
4088323,0.02576208289335717
4088324,0.0029715004148889437
4088325,0.02356410778387963
4088326,0.011978158132118388
4088327,0.004317270281310042
4088328,0.02951267280595947
4088329,0.0015853930709143096
4088330,0.010449618640391595
4088331,0.0012992331171666012
4088332,0.2237099063933253
4088333,0.002940917201042332
4088334,0.12344161202947043
4088335,0.01258762920907991
4088336,0.028356827086575144
4088337,0.024877749209618848
4088338,0.02127070775123377
4088339,0.023218057578539234
4088340,0.0062524316539365465
4088341,0.004062641372598723
4088342,0.008129565031419693
4088343,0.018338080399366644
4088344,0.009063660581910203
4088345,0.008791300414648389
4088346,0.003909214399937501
4088347,0.0013505533436939806
4088348,0.00610015539003075
4088349,0.0012947010749025441
4088350,0.0008595397152485503
4088351,0.030133918963409098
4088352,0.0009414714973350651
4088353,0.0018016693098413259
4088354,0.0031599266529998473
4088355,0.004364431324706026
4088356,0.033185078742917026
4088357,0.0613759621381211
4088358,0.0007469331351621938
4088359,0.015858449470555407
4088360,0.012323470881272513
4088361,0.001170008549244541
4088362,0.0025844080614423753
4088363,0.015276590793706258
4088364,0.02633569201051761
4088365,0.001170008549244541
4088366,0.018116563550750992
4088367,0.022321906227714648
4088368,0.0010809506814405798
4088369,0.03413776392734778
4088370,0.0012454770247366798
4088371,0.0017804293771426236
4088372,0.022112550232841366
4088373,0.001170008549244541
4088374,0.018654420469789733
4088375,0.011300369283370176
4088376,0.006044022776409987
4088377,0.0012579215011167162
4088378,0.00471235460342062
4088379,0.022222416078073307
4088380,0.00886586488926348
4088381,0.0027529816353569973
4088382,0.0010186067907597734
4088383,0.11754844581121858
4088384,0.024729670390638274
4088385,0.023861410594628006
4088386,0.08118647303256522
4088387,0.014206478926052287
4088388,0.0014528397198554186
4088389,0.001170008549244541
4088390,0.027950999694904208
4088391,0.00272181878193344
4088392,0.005017716561993814
4088393,0.0015458441088078902
4088394,0.0012454770247366798
4088395,0.00957582252488273
4088396,0.0009876352788491607
4088397,0.006044022776409987
4088398,0.005620951618445334
4088399,0.025844720984497537
4088400,0.02422365385951413
4088401,0.020202170461017986
4088402,0.0029730625463191118
4088403,0.0058298475015511955
4088404,0.004021841676911706
4088405,0.03554208451387188
4088406,0.00921101578277306
4088407,0.013247636167489023
4088408,0.021637513559775022
4088409,0.08204715561634149
4088410,0.016886330706494992
4088411,0.020202170461017986
4088412,0.0018076194415404642
4088413,0.01351305350780399
4088414,0.0032116723347218545
4088415,0.02324845477276042
4088416,0.0041387178539335386
4088417,0.010155054338398745
4088418,0.004062641372598723
4088419,0.020799231311382706
4088420,0.004500861343975601
4088421,0.006909102458181167
4088422,0.00277616506049175
4088423,0.009446228908291266
4088424,0.005749052231866824
4088425,0.0010186067907597734
4088426,0.02194853011625107
4088427,0.008250864423407079
4088428,0.011264349755010707
4088429,0.008250864423407079
4088430,0.019811703723892342
4088431,0.0011355270981611963
4088432,0.001824971336446799
4088433,0.006691162885981761
4088434,0.0154244510237675
4088435,0.0014577662589436407
4088436,0.029138309004295385
4088437,0.003767385720690538
4088438,0.03246524707253803
4088439,0.0008595397152485503
4088440,0.012238514287075536
4088441,0.007641844041791831
4088442,0.010520681901390065
4088443,0.0035976325950682272
4088444,0.0047932686577939546
4088445,0.05210362142948133
4088446,0.0006637603277514676
4088447,0.04207651571669377
4088448,0.011327175244398519
4088449,0.02485339263834923
4088450,0.002009039647012389
4088451,0.022070776575032626
4088452,0.011477143651100506
4088453,0.0052567627612377646
4088454,0.006383450909311975
4088455,0.007900805157146314
4088456,0.0031234688349825648
4088457,0.0038429914136464786
4088458,0.04207651571669377
4088459,0.0033513086205941684
4088460,0.009446228908291266
4088461,0.0036943216750112548
4088462,0.005037552363470693
4088463,0.06970163709209679
